%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
253.100	+5.133e+03	+6.225e+03	+9.258e+03	+0.548
253.200	+5.904e+03	+4.781e+03	+1.087e+04	+0.447
253.300	+5.657e+03	+5.902e+03	+1.009e+04	+0.511
253.400	+5.259e+03	+5.242e+03	+1.020e+04	+0.499
253.500	+6.042e+03	+5.727e+03	+8.824e+03	+0.487
253.600	+5.488e+03	+4.695e+03	+1.012e+04	+0.461
253.700	+5.203e+03	+5.220e+03	+1.043e+04	+0.501
253.800	+4.841e+03	+5.399e+03	+9.852e+03	+0.527
253.900	+5.888e+03	+5.185e+03	+9.232e+03	+0.468
254.000	+4.892e+03	+4.281e+03	+9.385e+03	+0.467
254.100	+5.433e+03	+5.614e+03	+9.796e+03	+0.508
254.200	+4.076e+03	+5.672e+03	+8.056e+03	+0.582
254.300	+5.077e+03	+4.947e+03	+9.696e+03	+0.494
254.400	+3.838e+03	+5.338e+03	+1.040e+04	+0.582
254.500	+4.585e+03	+5.733e+03	+1.027e+04	+0.556
254.600	+1.751e+03	+7.933e+03	+1.123e+04	+0.819
254.700	+9.226e+02	+7.868e+03	+9.156e+03	+0.895
254.800	+2.739e+03	+7.759e+03	+1.056e+04	+0.739
254.900	+9.163e+02	+7.869e+03	+9.701e+03	+0.896
255.000	+2.619e+03	+9.032e+03	+1.058e+04	+0.775
255.100	+1.359e+03	+8.240e+03	+9.904e+03	+0.858
255.200	+2.919e+03	+8.322e+03	+1.099e+04	+0.740
255.300	+2.480e+03	+7.707e+03	+9.080e+03	+0.757
255.400	+1.603e+03	+8.899e+03	+1.027e+04	+0.847
255.500	+1.966e+03	+8.161e+03	+9.139e+03	+0.806
255.600	+2.795e+03	+7.223e+03	+1.055e+04	+0.721
255.700	+2.064e+03	+9.503e+03	+1.046e+04	+0.822
255.800	+2.046e+03	+8.403e+03	+9.125e+03	+0.804
255.900	+1.845e+03	+7.780e+03	+1.015e+04	+0.808
256.000	+1.551e+03	+8.722e+03	+1.007e+04	+0.849
256.100	+5.158e+03	+5.662e+03	+9.659e+03	+0.523
256.200	+4.435e+03	+4.244e+03	+9.782e+03	+0.489
256.300	+4.880e+03	+4.093e+03	+1.022e+04	+0.456
256.400	+4.579e+03	+4.768e+03	+9.590e+03	+0.510
256.500	+5.659e+03	+5.391e+03	+1.004e+04	+0.488
256.600	+5.509e+03	+5.849e+03	+1.005e+04	+0.515
256.700	+2.790e+03	+6.634e+03	+1.043e+04	+0.704
256.800	+1.514e+03	+9.272e+03	+1.026e+04	+0.860
256.900	+6.858e+02	+8.399e+03	+9.167e+03	+0.925
257.000	+2.798e+03	+8.760e+03	+1.025e+04	+0.758
257.100	+5.600e+02	+7.317e+03	+8.936e+03	+0.929
257.200	+1.288e+03	+7.457e+03	+9.885e+03	+0.853
257.300	+2.374e+03	+7.848e+03	+1.047e+04	+0.768
257.400	+1.753e+03	+7.504e+03	+9.324e+03	+0.811
257.500	+1.421e+03	+8.762e+03	+9.364e+03	+0.860
257.600	+9.404e+02	+7.199e+03	+9.967e+03	+0.884
257.700	+2.910e+03	+7.794e+03	+1.033e+04	+0.728
257.800	+1.704e+03	+7.728e+03	+9.887e+03	+0.819
257.900	+1.202e+03	+7.704e+03	+1.048e+04	+0.865
258.000	+1.450e+03	+7.818e+03	+1.015e+04	+0.844
258.100	+2.356e+03	+6.126e+03	+1.020e+04	+0.722
258.200	+2.255e+03	+7.920e+03	+1.064e+04	+0.778
258.300	+2.444e+03	+8.989e+03	+1.007e+04	+0.786
258.400	+2.927e+03	+8.475e+03	+1.056e+04	+0.743
258.500	+2.549e+03	+8.938e+03	+9.230e+03	+0.778
258.600	+2.483e+03	+7.058e+03	+8.796e+03	+0.740
258.700	+2.946e+03	+7.193e+03	+1.062e+04	+0.709
258.800	+1.749e+03	+8.501e+03	+1.033e+04	+0.829
258.900	+4.612e+02	+7.429e+03	+1.084e+04	+0.942
259.000	+2.122e+03	+7.665e+03	+1.010e+04	+0.783
259.100	+3.089e+03	+8.320e+03	+1.088e+04	+0.729
259.200	+1.236e+03	+6.873e+03	+9.176e+03	+0.848
259.300	+2.448e+03	+7.251e+03	+9.127e+03	+0.748
259.400	+1.997e+03	+7.485e+03	+7.930e+03	+0.789
259.500	+8.591e+02	+7.106e+03	+1.010e+04	+0.892
259.600	+1.224e+03	+7.831e+03	+9.163e+03	+0.865
259.700	+2.399e+03	+7.260e+03	+1.049e+04	+0.752
259.800	+1.946e+03	+7.621e+03	+1.044e+04	+0.797
259.900	+3.413e+03	+8.635e+03	+1.012e+04	+0.717
260.000	+2.357e+03	+7.230e+03	+1.046e+04	+0.754
260.100	+2.276e+03	+8.408e+03	+1.033e+04	+0.787
260.200	+3.720e+03	+8.594e+03	+1.137e+04	+0.698
260.300	+4.628e+02	+7.984e+03	+1.041e+04	+0.945
260.400	+4.343e+03	+5.809e+03	+1.047e+04	+0.572
260.500	+5.959e+03	+3.686e+03	+9.142e+03	+0.382
260.600	+4.618e+03	+4.931e+03	+1.081e+04	+0.516
260.700	+6.098e+03	+4.286e+03	+8.799e+03	+0.413
260.800	+4.470e+03	+4.401e+03	+9.196e+03	+0.496
260.900	+5.264e+03	+6.065e+03	+9.096e+03	+0.535
261.000	+5.166e+03	+4.448e+03	+1.002e+04	+0.463
261.100	+4.628e+03	+6.456e+03	+1.057e+04	+0.582
261.200	+5.877e+03	+4.423e+03	+1.168e+04	+0.429
261.300	+5.499e+03	+5.295e+03	+9.273e+03	+0.491
261.400	+4.978e+03	+6.905e+03	+9.687e+03	+0.581
261.500	+5.211e+03	+4.994e+03	+9.672e+03	+0.489
261.600	+4.864e+03	+6.409e+03	+9.584e+03	+0.569
261.700	+5.017e+03	+5.317e+03	+9.463e+03	+0.515
261.800	+4.954e+03	+5.245e+03	+1.054e+04	+0.514
261.900	+9.437e+02	+7.277e+03	+1.026e+04	+0.885
262.000	+1.860e+03	+7.633e+03	+1.018e+04	+0.804
262.100	+1.774e+03	+7.569e+03	+9.200e+03	+0.810
262.200	+2.008e+03	+7.283e+03	+9.922e+03	+0.784
262.300	+6.236e+02	+8.097e+03	+1.022e+04	+0.928
262.400	+3.154e+03	+8.075e+03	+1.032e+04	+0.719
262.500	+1.558e+03	+7.944e+03	+9.512e+03	+0.836
262.600	+3.753e+03	+7.369e+03	+1.007e+04	+0.663
262.700	+4.232e+03	+3.946e+03	+1.132e+04	+0.483
262.800	+4.803e+03	+4.627e+03	+9.685e+03	+0.491
262.900	+5.704e+03	+4.826e+03	+1.010e+04	+0.458
263.000	+5.761e+03	+5.233e+03	+8.716e+03	+0.476
263.100	+5.806e+03	+4.609e+03	+9.892e+03	+0.443
263.200	+4.855e+03	+5.532e+03	+1.067e+04	+0.533
263.300	+5.392e+03	+4.487e+03	+9.985e+03	+0.454
263.400	+4.697e+03	+4.849e+03	+1.078e+04	+0.508
263.500	+5.845e+03	+4.890e+03	+1.151e+04	+0.456
263.600	+4.872e+03	+4.218e+03	+1.103e+04	+0.464
263.700	+5.706e+03	+4.115e+03	+9.774e+03	+0.419
263.800	+4.875e+03	+4.976e+03	+1.039e+04	+0.505
263.900	+4.868e+03	+4.579e+03	+9.870e+03	+0.485
264.000	+6.738e+03	+3.776e+03	+1.056e+04	+0.359
264.100	+4.308e+03	+4.586e+03	+1.042e+04	+0.516
264.200	+5.478e+03	+4.537e+03	+1.032e+04	+0.453
264.300	+4.623e+03	+4.638e+03	+1.019e+04	+0.501
264.400	+4.307e+03	+4.147e+03	+1.058e+04	+0.491
264.500	+4.402e+03	+5.384e+03	+9.608e+03	+0.550
264.600	+7.320e+02	+8.298e+03	+1.216e+04	+0.919
264.700	+2.919e+03	+7.840e+03	+8.460e+03	+0.729
264.800	+2.152e+03	+8.385e+03	+1.129e+04	+0.796
264.900	+1.839e+03	+8.895e+03	+1.056e+04	+0.829
265.000	+1.207e+03	+7.950e+03	+9.087e+03	+0.868
265.100	+3.280e+03	+8.309e+03	+1.106e+04	+0.717
265.200	+3.340e+03	+7.573e+03	+1.083e+04	+0.694
265.300	+1.855e+03	+7.213e+03	+9.625e+03	+0.795
265.400	+3.454e+01	+7.419e+03	+1.103e+04	+0.995
265.500	+1.094e+03	+7.992e+03	+1.099e+04	+0.880
265.600	+2.905e+03	+9.166e+03	+1.046e+04	+0.759
265.700	+2.419e+03	+1.031e+04	+1.071e+04	+0.810
265.800	+2.040e+03	+7.454e+03	+1.044e+04	+0.785
265.900	+2.803e+03	+8.374e+03	+1.044e+04	+0.749
266.000	+2.336e+03	+7.797e+03	+9.775e+03	+0.769
266.100	+1.901e+03	+7.947e+03	+1.014e+04	+0.807
266.200	+1.709e+03	+9.062e+03	+9.210e+03	+0.841
266.300	+2.765e+03	+7.569e+03	+9.060e+03	+0.732
266.400	+1.393e+03	+8.267e+03	+1.061e+04	+0.856
266.500	+2.436e+03	+9.213e+03	+9.931e+03	+0.791
266.600	+1.874e+03	+7.576e+03	+1.198e+04	+0.802
266.700	+1.569e+03	+9.942e+03	+9.418e+03	+0.864
266.800	+1.762e+03	+7.610e+03	+9.308e+03	+0.812
266.900	+1.683e+03	+7.584e+03	+1.003e+04	+0.818
267.000	+2.247e+03	+6.322e+03	+1.102e+04	+0.738
267.100	+1.394e+03	+9.113e+03	+9.814e+03	+0.867
267.200	+2.215e+03	+6.904e+03	+1.013e+04	+0.757
267.300	+1.784e+03	+7.593e+03	+1.110e+04	+0.810
267.400	+2.919e+03	+7.368e+03	+1.033e+04	+0.716
267.500	+2.436e+03	+8.411e+03	+1.048e+04	+0.775
267.600	+1.563e+03	+6.878e+03	+1.097e+04	+0.815
267.700	+1.710e+03	+7.498e+03	+9.871e+03	+0.814
267.800	+2.372e+03	+8.263e+03	+1.095e+04	+0.777
267.900	+2.614e+03	+7.295e+03	+1.033e+04	+0.736
268.000	+2.747e+03	+7.010e+03	+1.029e+04	+0.719
268.100	+3.137e+03	+7.818e+03	+9.701e+03	+0.714
268.200	+2.024e+03	+8.309e+03	+1.003e+04	+0.804
268.300	+3.081e+03	+8.194e+03	+1.036e+04	+0.727
268.400	+1.356e+03	+8.409e+03	+9.956e+03	+0.861
268.500	+1.577e+03	+7.276e+03	+9.705e+03	+0.822
268.600	+3.756e+03	+6.951e+03	+1.041e+04	+0.649
268.700	+6.228e+03	+3.687e+03	+9.895e+03	+0.372
268.800	+5.301e+03	+5.661e+03	+9.722e+03	+0.516
268.900	+4.988e+03	+3.811e+03	+1.038e+04	+0.433
269.000	+4.247e+03	+5.328e+03	+1.040e+04	+0.556
269.100	+8.416e+03	+2.232e+03	+9.706e+03	+0.210
269.200	+7.571e+03	+2.437e+03	+8.815e+03	+0.243
269.300	+7.877e+03	+2.241e+03	+9.514e+03	+0.221
269.400	+8.686e+03	+2.638e+03	+9.813e+03	+0.233
269.500	+7.709e+03	+2.993e+03	+9.351e+03	+0.280
269.600	+8.173e+03	+3.139e+03	+1.016e+04	+0.277
269.700	+7.528e+03	+2.787e+03	+1.026e+04	+0.270
269.800	+6.463e+03	+3.008e+03	+9.856e+03	+0.318
269.900	+6.790e+03	+2.571e+03	+8.870e+03	+0.275
270.000	+6.303e+03	+3.552e+03	+1.122e+04	+0.360
270.100	+7.937e+03	+2.666e+03	+1.002e+04	+0.251
270.200	+7.293e+03	+2.721e+03	+1.051e+04	+0.272
270.300	+8.015e+03	+2.886e+03	+9.380e+03	+0.265
270.400	+8.709e+03	+2.998e+03	+1.069e+04	+0.256
270.500	+6.135e+03	+3.404e+03	+9.434e+03	+0.357
270.600	+6.213e+03	+3.686e+03	+9.696e+03	+0.372
270.700	+5.713e+03	+4.556e+03	+1.009e+04	+0.444
270.800	+4.113e+03	+5.139e+03	+9.744e+03	+0.555
270.900	+5.349e+03	+4.854e+03	+9.883e+03	+0.476
271.000	+4.424e+03	+5.599e+03	+1.047e+04	+0.559
271.100	+4.901e+03	+5.511e+03	+9.158e+03	+0.529
271.200	+2.687e+03	+8.323e+03	+1.069e+04	+0.756
271.300	+2.639e+03	+7.242e+03	+1.068e+04	+0.733
271.400	+1.522e+03	+6.548e+03	+1.081e+04	+0.811
271.500	+2.645e+03	+7.484e+03	+8.889e+03	+0.739
271.600	+2.768e+03	+8.010e+03	+9.089e+03	+0.743
271.700	+9.738e+02	+7.350e+03	+8.894e+03	+0.883
271.800	+2.839e+03	+8.160e+03	+9.288e+03	+0.742
271.900	+2.021e+03	+8.094e+03	+1.002e+04	+0.800
272.000	+1.884e+03	+8.050e+03	+1.102e+04	+0.810
272.100	+2.490e+03	+8.910e+03	+1.071e+04	+0.782
272.200	+2.461e+03	+8.668e+03	+8.839e+03	+0.779
272.300	+3.298e+03	+6.885e+03	+1.134e+04	+0.676
272.400	+2.557e+03	+8.634e+03	+9.480e+03	+0.772
272.500	+1.363e+03	+7.351e+03	+9.634e+03	+0.844
272.600	+1.252e+03	+6.739e+03	+1.021e+04	+0.843
272.700	+1.015e+03	+8.257e+03	+9.618e+03	+0.891
272.800	+1.469e+03	+7.310e+03	+9.956e+03	+0.833
272.900	+2.089e+03	+7.415e+03	+1.085e+04	+0.780
273.000	+7.917e+02	+8.196e+03	+1.005e+04	+0.912
273.100	+1.287e+03	+8.290e+03	+9.799e+03	+0.866
273.200	+1.631e+03	+8.531e+03	+9.718e+03	+0.839
273.300	+2.537e+03	+9.326e+03	+8.516e+03	+0.786
273.400	+1.791e+03	+7.962e+03	+9.434e+03	+0.816
273.500	+1.625e+03	+7.636e+03	+1.009e+04	+0.825
273.600	+1.133e+03	+8.306e+03	+8.930e+03	+0.880
273.700	+2.092e+03	+8.895e+03	+9.210e+03	+0.810
273.800	+2.120e+03	+7.678e+03	+9.946e+03	+0.784
273.900	+1.517e+03	+7.153e+03	+9.694e+03	+0.825
274.000	+2.210e+03	+9.257e+03	+1.095e+04	+0.807
274.100	+2.189e+03	+8.090e+03	+9.135e+03	+0.787
274.200	+1.101e+03	+7.351e+03	+1.036e+04	+0.870
274.300	+3.223e+03	+7.621e+03	+9.669e+03	+0.703
274.400	+4.625e+03	+4.354e+03	+1.111e+04	+0.485
274.500	+5.875e+03	+5.006e+03	+1.072e+04	+0.460
274.600	+5.013e+03	+4.682e+03	+9.472e+03	+0.483
274.700	+5.904e+03	+4.726e+03	+1.109e+04	+0.445
274.800	+4.215e+03	+5.820e+03	+1.020e+04	+0.580
274.900	+4.560e+03	+4.863e+03	+9.765e+03	+0.516
275.000	+5.689e+03	+5.497e+03	+1.062e+04	+0.491
275.100	+4.439e+03	+5.097e+03	+9.916e+03	+0.534
275.200	+5.353e+03	+5.453e+03	+9.265e+03	+0.505
275.300	+5.260e+03	+6.313e+03	+9.157e+03	+0.546
275.400	+4.448e+03	+4.220e+03	+9.305e+03	+0.487
275.500	+5.345e+03	+5.219e+03	+1.100e+04	+0.494
275.600	+5.527e+03	+4.943e+03	+9.800e+03	+0.472
275.700	+4.743e+03	+2.775e+03	+1.025e+04	+0.369
275.800	+6.155e+03	+4.934e+03	+9.040e+03	+0.445
275.900	+5.493e+03	+4.865e+03	+9.792e+03	+0.470
276.000	+5.617e+03	+5.087e+03	+9.204e+03	+0.475
276.100	+6.628e+03	+3.254e+03	+1.011e+04	+0.329
276.200	+6.617e+03	+2.133e+03	+9.301e+03	+0.244
276.300	+8.199e+03	+1.860e+03	+1.068e+04	+0.185
276.400	+8.994e+03	+2.282e+03	+9.650e+03	+0.202
276.500	+8.898e+03	+3.073e+03	+9.610e+03	+0.257
276.600	+7.421e+03	+2.026e+03	+9.428e+03	+0.214
276.700	+7.176e+03	+2.241e+03	+9.859e+03	+0.238
276.800	+6.537e+03	+3.399e+03	+8.528e+03	+0.342
276.900	+7.635e+03	+2.829e+03	+9.665e+03	+0.270
277.000	+6.224e+03	+9.142e+02	+9.673e+03	+0.128
277.100	+7.428e+03	+3.382e+03	+9.580e+03	+0.313
277.200	+7.325e+03	+1.975e+03	+1.018e+04	+0.212
277.300	+7.824e+03	+1.169e+03	+1.057e+04	+0.130
277.400	+7.934e+03	+1.113e+03	+1.064e+04	+0.123
277.500	+7.595e+03	+2.652e+03	+1.149e+04	+0.259
277.600	+7.119e+03	+9.703e+02	+9.385e+03	+0.120
277.700	+6.746e+03	+1.060e+03	+9.735e+03	+0.136
277.800	+7.362e+03	+3.393e+03	+1.013e+04	+0.315
277.900	+7.003e+03	+1.933e+03	+1.149e+04	+0.216
278.000	+6.811e+03	+4.162e+03	+1.088e+04	+0.379
278.100	+8.089e+03	+2.886e+03	+1.049e+04	+0.263
278.200	+8.730e+03	+3.105e+03	+1.015e+04	+0.262
278.300	+8.302e+03	+2.948e+03	+1.083e+04	+0.262
278.400	+7.611e+03	+2.007e+03	+9.931e+03	+0.209
278.500	+8.020e+03	+3.065e+03	+1.070e+04	+0.276
278.600	+7.961e+03	+3.079e+03	+1.016e+04	+0.279
278.700	+7.718e+03	+1.572e+03	+9.820e+03	+0.169
278.800	+7.302e+03	+2.967e+03	+1.005e+04	+0.289
278.900	+6.777e+03	+3.415e+03	+1.006e+04	+0.335
279.000	+7.937e+03	+1.498e+03	+1.157e+04	+0.159
279.100	+6.083e+03	+3.089e+03	+1.024e+04	+0.337
279.200	+4.802e+03	+5.472e+03	+9.922e+03	+0.533
279.300	+4.997e+03	+4.362e+03	+1.046e+04	+0.466
279.400	+5.193e+03	+5.568e+03	+1.004e+04	+0.517
279.500	+4.960e+03	+4.068e+03	+9.615e+03	+0.451
279.600	+5.148e+03	+5.745e+03	+1.149e+04	+0.527
279.700	+4.163e+03	+4.975e+03	+1.051e+04	+0.544
279.800	+5.665e+03	+4.790e+03	+9.634e+03	+0.458
279.900	+4.853e+03	+5.021e+03	+1.038e+04	+0.509
280.000	+3.515e+03	+4.448e+03	+1.060e+04	+0.559
280.100	+4.772e+03	+5.367e+03	+1.094e+04	+0.529
280.200	+5.199e+03	+5.017e+03	+1.085e+04	+0.491
280.300	+5.056e+03	+4.642e+03	+1.009e+04	+0.479
280.400	+5.534e+03	+4.782e+03	+1.211e+04	+0.464
280.500	+5.132e+03	+4.595e+03	+1.099e+04	+0.472
280.600	+5.519e+03	+3.515e+03	+1.165e+04	+0.389
280.700	+5.894e+03	+6.189e+03	+1.036e+04	+0.512
280.800	+5.903e+03	+4.849e+03	+1.093e+04	+0.451
280.900	+5.051e+03	+5.444e+03	+9.454e+03	+0.519
281.000	+4.733e+03	+4.944e+03	+9.953e+03	+0.511
281.100	+4.915e+03	+5.446e+03	+1.053e+04	+0.526
281.200	+5.678e+03	+5.715e+03	+1.054e+04	+0.502
281.300	+4.668e+03	+6.408e+03	+1.001e+04	+0.579
281.400	+4.071e+03	+5.416e+03	+9.407e+03	+0.571
281.500	+4.900e+03	+4.486e+03	+1.003e+04	+0.478
281.600	+5.559e+03	+4.309e+03	+9.793e+03	+0.437
281.700	+4.899e+03	+5.303e+03	+1.145e+04	+0.520
281.800	+4.806e+03	+4.996e+03	+9.836e+03	+0.510
281.900	+5.011e+03	+4.272e+03	+1.054e+04	+0.460
282.000	+5.518e+03	+4.954e+03	+9.335e+03	+0.473
282.100	+5.090e+03	+5.514e+03	+1.005e+04	+0.520
282.200	+5.896e+03	+5.665e+03	+1.084e+04	+0.490
282.300	+5.380e+03	+4.688e+03	+9.409e+03	+0.466
282.400	+5.013e+03	+4.526e+03	+8.341e+03	+0.474
282.500	+6.270e+03	+4.265e+03	+8.656e+03	+0.405
282.600	+6.089e+03	+4.719e+03	+1.050e+04	+0.437
282.700	+4.921e+03	+5.147e+03	+1.114e+04	+0.511
282.800	+6.226e+03	+6.259e+03	+1.119e+04	+0.501
282.900	+4.772e+03	+4.391e+03	+1.032e+04	+0.479
283.000	+4.716e+03	+4.161e+03	+1.003e+04	+0.469
283.100	+5.404e+03	+6.248e+03	+1.025e+04	+0.536
283.200	+3.179e+03	+5.311e+03	+1.029e+04	+0.626
283.300	+5.776e+03	+5.873e+03	+9.437e+03	+0.504
283.400	+4.687e+03	+4.473e+03	+1.018e+04	+0.488
283.500	+4.875e+03	+5.529e+03	+9.703e+03	+0.531
283.600	+6.361e+03	+6.097e+03	+1.073e+04	+0.489
283.700	+5.433e+03	+4.234e+03	+1.010e+04	+0.438
283.800	+5.952e+03	+4.997e+03	+1.013e+04	+0.456
283.900	+3.988e+03	+6.603e+03	+1.040e+04	+0.623
284.000	+1.759e+03	+9.090e+03	+1.025e+04	+0.838
284.100	+2.671e+03	+8.161e+03	+9.323e+03	+0.753
284.200	+6.309e+02	+7.345e+03	+1.039e+04	+0.921
284.300	+3.243e+03	+6.467e+03	+1.041e+04	+0.666
284.400	+9.342e+02	+8.307e+03	+1.071e+04	+0.899
284.500	+1.882e+03	+9.842e+03	+8.938e+03	+0.839
284.600	+3.645e+03	+7.529e+03	+1.040e+04	+0.674
284.700	+1.168e+03	+6.709e+03	+9.763e+03	+0.852
284.800	+2.644e+03	+7.024e+03	+9.976e+03	+0.727
284.900	+2.376e+03	+7.715e+03	+9.315e+03	+0.765
285.000	+1.576e+03	+7.239e+03	+9.395e+03	+0.821
285.100	+1.682e+03	+7.762e+03	+9.429e+03	+0.822
285.200	+1.178e+03	+8.521e+03	+9.023e+03	+0.879
285.300	+7.847e+02	+7.884e+03	+1.021e+04	+0.909
285.400	+1.546e+03	+7.196e+03	+9.925e+03	+0.823
285.500	+9.579e+02	+8.548e+03	+9.050e+03	+0.899
285.600	+1.750e+03	+6.845e+03	+1.075e+04	+0.796
285.700	+1.404e+03	+6.461e+03	+1.010e+04	+0.822
285.800	+1.165e+03	+7.438e+03	+1.065e+04	+0.865
285.900	+2.455e+03	+7.598e+03	+9.575e+03	+0.756
286.000	+1.884e+03	+8.823e+03	+9.366e+03	+0.824
286.100	+1.987e+03	+7.810e+03	+1.109e+04	+0.797
286.200	+4.245e+03	+6.517e+03	+1.049e+04	+0.606
286.300	+5.144e+03	+4.480e+03	+9.299e+03	+0.465
286.400	+3.985e+03	+5.278e+03	+1.040e+04	+0.570
286.500	+3.896e+03	+5.563e+03	+9.383e+03	+0.588
286.600	+4.188e+03	+5.327e+03	+1.135e+04	+0.560
286.700	+5.640e+03	+5.523e+03	+1.135e+04	+0.495
286.800	+5.270e+03	+5.498e+03	+9.159e+03	+0.511
286.900	+5.175e+03	+5.196e+03	+1.103e+04	+0.501
287.000	+4.572e+03	+5.136e+03	+9.198e+03	+0.529
287.100	+4.776e+03	+4.229e+03	+1.048e+04	+0.470
287.200	+3.725e+03	+6.153e+03	+9.445e+03	+0.623
287.300	+1.033e+03	+7.350e+03	+1.002e+04	+0.877
287.400	+1.228e+03	+7.872e+03	+1.067e+04	+0.865
287.500	+2.156e+03	+8.096e+03	+9.546e+03	+0.790
287.600	+1.566e+03	+7.586e+03	+9.887e+03	+0.829
287.700	+3.158e+03	+8.235e+03	+1.122e+04	+0.723
287.800	+2.209e+03	+6.587e+03	+8.727e+03	+0.749
287.900	+1.731e+03	+7.176e+03	+9.905e+03	+0.806
288.000	+2.389e+03	+7.785e+03	+1.025e+04	+0.765
288.100	+2.933e+03	+8.489e+03	+1.065e+04	+0.743
288.200	+2.446e+03	+8.363e+03	+1.090e+04	+0.774
288.300	+2.868e+03	+8.364e+03	+9.978e+03	+0.745
288.400	+2.934e+03	+6.665e+03	+1.021e+04	+0.694
288.500	+7.430e+02	+8.200e+03	+9.309e+03	+0.917
288.600	+2.109e+03	+8.241e+03	+1.009e+04	+0.796
288.700	+1.814e+03	+8.456e+03	+9.392e+03	+0.823
288.800	+2.361e+03	+8.725e+03	+1.040e+04	+0.787
288.900	+1.537e+03	+8.018e+03	+8.883e+03	+0.839
289.000	+1.291e+03	+8.355e+03	+9.749e+03	+0.866
289.100	+4.187e+03	+5.875e+03	+9.776e+03	+0.584
289.200	+5.159e+03	+3.753e+03	+1.121e+04	+0.421
289.300	+5.978e+03	+5.076e+03	+1.127e+04	+0.459
289.400	+5.532e+03	+4.217e+03	+1.166e+04	+0.433
289.500	+4.987e+03	+4.447e+03	+1.040e+04	+0.471
289.600	+4.457e+03	+5.730e+03	+9.474e+03	+0.562
289.700	+6.056e+03	+6.438e+03	+8.914e+03	+0.515
289.800	+4.749e+03	+4.636e+03	+9.435e+03	+0.494
289.900	+5.195e+03	+5.384e+03	+1.027e+04	+0.509
290.000	+3.735e+03	+5.483e+03	+1.070e+04	+0.595
290.100	+4.196e+03	+5.114e+03	+1.110e+04	+0.549
290.200	+3.332e+03	+4.743e+03	+1.016e+04	+0.587
290.300	+4.018e+03	+5.089e+03	+1.019e+04	+0.559
290.400	+6.138e+03	+4.829e+03	+9.761e+03	+0.440
290.500	+5.341e+03	+4.460e+03	+9.705e+03	+0.455
290.600	+6.341e+03	+4.894e+03	+9.449e+03	+0.436
290.700	+3.799e+03	+5.349e+03	+1.137e+04	+0.585
290.800	+6.598e+03	+5.345e+03	+9.169e+03	+0.448
290.900	+5.549e+03	+4.685e+03	+1.077e+04	+0.458
291.000	+4.301e+03	+5.995e+03	+9.946e+03	+0.582
291.100	+4.217e+03	+5.573e+03	+1.090e+04	+0.569
291.200	+4.025e+03	+4.067e+03	+8.706e+03	+0.503
291.300	+6.155e+03	+5.687e+03	+1.024e+04	+0.480
291.400	+4.659e+03	+5.367e+03	+9.972e+03	+0.535
291.500	+5.884e+03	+3.850e+03	+9.874e+03	+0.396
291.600	+5.663e+03	+5.146e+03	+9.312e+03	+0.476
291.700	+3.085e+03	+5.756e+03	+9.727e+03	+0.651
291.800	+5.071e+03	+4.713e+03	+1.132e+04	+0.482
291.900	+4.885e+03	+4.525e+03	+1.015e+04	+0.481
292.000	+5.262e+03	+3.926e+03	+9.611e+03	+0.427
292.100	+5.566e+03	+5.060e+03	+1.059e+04	+0.476
292.200	+3.808e+03	+4.775e+03	+1.129e+04	+0.556
292.300	+6.030e+03	+5.021e+03	+8.930e+03	+0.454
292.400	+6.210e+03	+5.729e+03	+1.044e+04	+0.480
292.500	+4.768e+03	+5.405e+03	+1.059e+04	+0.531
292.600	+4.570e+03	+6.400e+03	+1.038e+04	+0.583
292.700	+1.613e+03	+9.579e+03	+9.756e+03	+0.856
292.800	+2.530e+03	+7.772e+03	+1.023e+04	+0.754
292.900	+1.937e+03	+8.444e+03	+8.808e+03	+0.813
293.000	+2.502e+03	+7.719e+03	+8.918e+03	+0.755
293.100	+1.463e+03	+9.357e+03	+9.730e+03	+0.865
293.200	+2.731e+03	+9.160e+03	+1.037e+04	+0.770
293.300	+1.323e+03	+7.640e+03	+9.169e+03	+0.852
293.400	+2.853e+03	+7.900e+03	+9.613e+03	+0.735
293.500	+2.277e+03	+7.055e+03	+8.805e+03	+0.756
293.600	+3.690e+03	+7.758e+03	+9.141e+03	+0.678
293.700	+2.213e+03	+7.741e+03	+1.122e+04	+0.778
293.800	+2.573e+03	+7.879e+03	+8.213e+03	+0.754
293.900	+2.339e+03	+7.259e+03	+9.045e+03	+0.756
294.000	+2.107e+03	+7.343e+03	+1.039e+04	+0.777
294.100	+1.624e+03	+8.448e+03	+8.866e+03	+0.839
294.200	+1.562e+03	+8.057e+03	+9.678e+03	+0.838
294.300	+2.220e+03	+8.150e+03	+9.542e+03	+0.786
294.400	+3.375e+03	+8.077e+03	+1.001e+04	+0.705
294.500	+1.765e+03	+9.962e+03	+9.929e+03	+0.849
294.600	+1.828e+03	+8.456e+03	+9.421e+03	+0.822
294.700	+2.150e+03	+7.842e+03	+1.000e+04	+0.785
294.800	+4.784e+03	+4.878e+03	+1.107e+04	+0.505
294.900	+5.813e+03	+4.810e+03	+1.084e+04	+0.453
295.000	+5.252e+03	+5.990e+03	+9.673e+03	+0.533
295.100	+5.316e+03	+5.854e+03	+9.328e+03	+0.524
295.200	+4.753e+03	+4.493e+03	+1.076e+04	+0.486
