%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
253.100	+3.078e+03	+8.037e+03	+9.083e+03	+0.723
253.200	+4.217e+02	+8.874e+03	+1.114e+04	+0.955
253.300	+1.800e+03	+7.556e+03	+9.619e+03	+0.808
253.400	+1.108e+03	+6.688e+03	+9.538e+03	+0.858
253.500	+1.023e+03	+7.732e+03	+9.895e+03	+0.883
253.600	+2.686e+03	+8.736e+03	+1.138e+04	+0.765
253.700	+2.835e+03	+7.909e+03	+1.104e+04	+0.736
253.800	+1.556e+03	+8.387e+03	+1.037e+04	+0.843
253.900	+2.435e+03	+6.219e+03	+9.674e+03	+0.719
254.000	+1.413e+03	+7.792e+03	+9.751e+03	+0.847
254.100	+2.650e+03	+8.105e+03	+1.030e+04	+0.754
254.200	+9.736e+02	+8.647e+03	+1.055e+04	+0.899
254.300	+2.153e+03	+8.012e+03	+9.263e+03	+0.788
254.400	+1.798e+03	+7.833e+03	+9.505e+03	+0.813
254.500	+2.003e+03	+7.837e+03	+1.022e+04	+0.796
254.600	+2.312e+03	+6.850e+03	+1.042e+04	+0.748
254.700	+2.275e+03	+7.786e+03	+9.733e+03	+0.774
254.800	+3.851e+03	+4.738e+03	+1.147e+04	+0.552
254.900	+4.348e+03	+5.224e+03	+9.547e+03	+0.546
255.000	+3.561e+03	+4.165e+03	+9.719e+03	+0.539
255.100	+5.729e+03	+6.078e+03	+9.149e+03	+0.515
255.200	+4.962e+03	+5.084e+03	+9.131e+03	+0.506
255.300	+4.575e+03	+5.293e+03	+9.764e+03	+0.536
255.400	+4.872e+03	+5.127e+03	+9.040e+03	+0.513
255.500	+5.102e+03	+4.660e+03	+1.039e+04	+0.477
255.600	+4.443e+03	+4.295e+03	+8.545e+03	+0.492
255.700	+4.777e+03	+3.747e+03	+8.329e+03	+0.440
255.800	+6.940e+03	+4.264e+03	+1.056e+04	+0.381
255.900	+7.897e+03	+2.099e+03	+1.085e+04	+0.210
256.000	+8.563e+03	+2.038e+03	+1.090e+04	+0.192
256.100	+7.378e+03	+1.832e+03	+1.041e+04	+0.199
256.200	+6.340e+03	+4.772e+03	+1.017e+04	+0.429
256.300	+4.940e+03	+5.454e+03	+1.027e+04	+0.525
256.400	+5.144e+03	+5.077e+03	+1.068e+04	+0.497
256.500	+4.975e+03	+4.693e+03	+9.192e+03	+0.485
256.600	+5.106e+03	+4.911e+03	+9.263e+03	+0.490
256.700	+4.789e+03	+6.388e+03	+1.000e+04	+0.572
256.800	+4.097e+03	+5.790e+03	+8.805e+03	+0.586
256.900	+3.955e+03	+4.966e+03	+9.933e+03	+0.557
257.000	+4.289e+03	+5.162e+03	+1.111e+04	+0.546
257.100	+6.052e+03	+5.478e+03	+9.248e+03	+0.475
257.200	+4.272e+03	+4.632e+03	+9.746e+03	+0.520
257.300	+4.944e+03	+5.697e+03	+9.268e+03	+0.535
257.400	+5.280e+03	+4.675e+03	+1.124e+04	+0.470
257.500	+4.329e+03	+5.571e+03	+1.017e+04	+0.563
257.600	+4.954e+03	+5.074e+03	+1.063e+04	+0.506
257.700	+5.803e+03	+4.173e+03	+1.017e+04	+0.418
257.800	+5.202e+03	+5.693e+03	+9.849e+03	+0.522
257.900	+4.950e+03	+4.557e+03	+9.845e+03	+0.479
258.000	+3.761e+03	+3.472e+03	+9.304e+03	+0.480
258.100	+5.127e+03	+4.549e+03	+1.075e+04	+0.470
258.200	+4.791e+03	+4.510e+03	+9.938e+03	+0.485
258.300	+3.637e+03	+7.137e+03	+9.212e+03	+0.662
258.400	+5.558e+03	+5.531e+03	+8.995e+03	+0.499
258.500	+4.539e+03	+4.919e+03	+1.051e+04	+0.520
258.600	+5.285e+03	+3.821e+03	+1.007e+04	+0.420
258.700	+4.558e+03	+4.482e+03	+1.007e+04	+0.496
258.800	+5.493e+03	+5.189e+03	+1.009e+04	+0.486
258.900	+5.996e+03	+5.349e+03	+9.597e+03	+0.471
259.000	+5.342e+03	+4.577e+03	+9.915e+03	+0.461
259.100	+4.336e+03	+5.415e+03	+9.366e+03	+0.555
259.200	+4.419e+03	+3.959e+03	+1.039e+04	+0.473
259.300	+5.932e+03	+5.019e+03	+8.862e+03	+0.458
259.400	+4.362e+03	+5.328e+03	+1.016e+04	+0.550
259.500	+3.947e+03	+5.109e+03	+1.056e+04	+0.564
259.600	+4.265e+03	+4.287e+03	+1.032e+04	+0.501
259.700	+6.022e+03	+4.007e+03	+1.034e+04	+0.400
259.800	+4.755e+03	+5.714e+03	+9.653e+03	+0.546
259.900	+5.421e+03	+5.507e+03	+9.002e+03	+0.504
260.000	+3.562e+03	+4.814e+03	+1.034e+04	+0.575
260.100	+4.729e+03	+4.353e+03	+1.005e+04	+0.479
260.200	+5.600e+03	+4.624e+03	+1.108e+04	+0.452
260.300	+4.086e+03	+6.380e+03	+9.976e+03	+0.610
260.400	+5.728e+03	+3.973e+03	+9.561e+03	+0.410
260.500	+4.471e+03	+6.538e+03	+9.347e+03	+0.594
260.600	+4.216e+03	+4.908e+03	+1.031e+04	+0.538
260.700	+6.229e+03	+4.699e+03	+1.062e+04	+0.430
260.800	+5.718e+03	+4.505e+03	+1.014e+04	+0.441
260.900	+5.676e+03	+4.493e+03	+9.872e+03	+0.442
261.000	+5.082e+03	+5.167e+03	+9.363e+03	+0.504
261.100	+4.245e+03	+4.118e+03	+9.133e+03	+0.492
261.200	+5.162e+03	+5.931e+03	+9.361e+03	+0.535
261.300	+4.429e+03	+5.360e+03	+1.045e+04	+0.548
261.400	+6.352e+03	+5.916e+03	+9.281e+03	+0.482
261.500	+4.836e+03	+4.651e+03	+9.563e+03	+0.490
261.600	+4.966e+03	+5.087e+03	+9.944e+03	+0.506
261.700	+6.131e+03	+5.480e+03	+1.024e+04	+0.472
261.800	+5.792e+03	+5.738e+03	+9.680e+03	+0.498
261.900	+3.746e+03	+4.979e+03	+9.702e+03	+0.571
262.000	+5.225e+03	+4.540e+03	+1.096e+04	+0.465
262.100	+4.055e+03	+4.375e+03	+9.523e+03	+0.519
262.200	+3.386e+03	+5.882e+03	+8.205e+03	+0.635
262.300	+4.134e+03	+4.327e+03	+1.030e+04	+0.511
262.400	+6.146e+03	+4.509e+03	+9.734e+03	+0.423
262.500	+5.793e+03	+5.387e+03	+1.009e+04	+0.482
262.600	+4.562e+03	+5.649e+03	+1.141e+04	+0.553
262.700	+4.644e+03	+5.006e+03	+1.115e+04	+0.519
262.800	+5.382e+03	+5.379e+03	+9.909e+03	+0.500
262.900	+4.618e+03	+4.614e+03	+9.868e+03	+0.500
263.000	+5.269e+03	+4.435e+03	+1.062e+04	+0.457
263.100	+1.016e+03	+8.077e+03	+1.048e+04	+0.888
263.200	+1.599e+03	+8.035e+03	+9.521e+03	+0.834
263.300	+2.027e+03	+7.496e+03	+1.065e+04	+0.787
263.400	+1.467e+03	+7.753e+03	+9.320e+03	+0.841
263.500	+2.663e+03	+8.309e+03	+1.009e+04	+0.757
263.600	+4.512e+03	+4.289e+03	+1.010e+04	+0.487
263.700	+4.181e+03	+6.045e+03	+9.986e+03	+0.591
263.800	+4.662e+03	+6.378e+03	+9.481e+03	+0.578
263.900	+6.707e+02	+9.071e+03	+9.475e+03	+0.931
264.000	+2.951e+03	+8.333e+03	+9.629e+03	+0.738
264.100	+1.245e+03	+8.296e+03	+1.079e+04	+0.869
264.200	+1.520e+03	+6.539e+03	+1.077e+04	+0.811
264.300	+1.622e+03	+7.380e+03	+9.841e+03	+0.820
264.400	+1.115e+03	+7.948e+03	+1.050e+04	+0.877
264.500	+2.398e+03	+6.830e+03	+1.035e+04	+0.740
264.600	+2.158e+03	+7.168e+03	+1.127e+04	+0.769
264.700	+2.303e+03	+7.533e+03	+9.387e+03	+0.766
264.800	+1.312e+03	+7.859e+03	+9.774e+03	+0.857
264.900	+2.248e+03	+9.259e+03	+9.808e+03	+0.805
265.000	+1.089e+03	+7.738e+03	+1.055e+04	+0.877
265.100	+1.408e+03	+7.402e+03	+1.047e+04	+0.840
265.200	+1.590e+03	+6.549e+03	+1.060e+04	+0.805
265.300	+1.798e+03	+7.434e+03	+1.015e+04	+0.805
265.400	+3.892e+03	+7.545e+03	+9.814e+03	+0.660
265.500	+2.854e+03	+7.290e+03	+9.541e+03	+0.719
265.600	+5.195e+03	+5.580e+03	+9.866e+03	+0.518
265.700	+4.141e+03	+5.193e+03	+9.949e+03	+0.556
265.800	+4.363e+03	+4.414e+03	+1.068e+04	+0.503
265.900	+3.776e+03	+5.171e+03	+1.127e+04	+0.578
266.000	+5.637e+03	+4.502e+03	+9.390e+03	+0.444
266.100	+3.384e+03	+6.408e+03	+1.047e+04	+0.654
266.200	+4.984e+03	+4.902e+03	+1.101e+04	+0.496
266.300	+5.034e+03	+4.353e+03	+1.061e+04	+0.464
266.400	+6.537e+03	+4.474e+03	+9.933e+03	+0.406
266.500	+4.211e+03	+5.112e+03	+8.414e+03	+0.548
266.600	+5.346e+03	+4.098e+03	+9.654e+03	+0.434
266.700	+5.346e+03	+5.232e+03	+9.835e+03	+0.495
266.800	+4.735e+03	+3.698e+03	+9.180e+03	+0.439
266.900	+4.342e+03	+5.738e+03	+1.016e+04	+0.569
267.000	+3.893e+03	+3.711e+03	+8.680e+03	+0.488
267.100	+4.322e+03	+4.053e+03	+1.027e+04	+0.484
267.200	+5.282e+03	+5.245e+03	+1.030e+04	+0.498
267.300	+4.630e+03	+5.717e+03	+1.024e+04	+0.552
267.400	+5.356e+03	+4.506e+03	+1.042e+04	+0.457
267.500	+5.061e+03	+4.486e+03	+9.782e+03	+0.470
267.600	+5.437e+03	+3.450e+03	+9.389e+03	+0.388
267.700	+5.325e+03	+5.932e+03	+9.638e+03	+0.527
267.800	+4.726e+03	+5.123e+03	+1.001e+04	+0.520
267.900	+3.827e+03	+6.077e+03	+9.385e+03	+0.614
268.000	+3.315e+03	+7.435e+03	+1.081e+04	+0.692
268.100	+1.552e+03	+8.644e+03	+9.677e+03	+0.848
268.200	+3.338e+03	+8.523e+03	+8.856e+03	+0.719
268.300	+2.448e+03	+7.860e+03	+9.979e+03	+0.763
268.400	+2.540e+03	+8.452e+03	+9.981e+03	+0.769
268.500	+1.851e+03	+9.259e+03	+1.007e+04	+0.833
268.600	+1.983e+03	+6.931e+03	+1.037e+04	+0.778
268.700	+3.132e+03	+7.654e+03	+1.057e+04	+0.710
268.800	+2.159e+03	+8.482e+03	+1.094e+04	+0.797
268.900	+2.543e+03	+7.000e+03	+1.058e+04	+0.734
269.000	+2.230e+03	+7.536e+03	+9.783e+03	+0.772
269.100	+2.182e+03	+7.983e+03	+1.011e+04	+0.785
269.200	+6.835e+02	+7.502e+03	+1.101e+04	+0.917
269.300	+1.959e+03	+7.720e+03	+1.066e+04	+0.798
269.400	+1.395e+03	+8.643e+03	+9.448e+03	+0.861
269.500	+1.705e+03	+7.845e+03	+9.917e+03	+0.821
269.600	+2.380e+03	+8.651e+03	+9.827e+03	+0.784
269.700	+2.001e+03	+7.809e+03	+1.024e+04	+0.796
269.800	+1.802e+03	+8.207e+03	+9.728e+03	+0.820
269.900	+3.009e+03	+6.712e+03	+9.933e+03	+0.690
270.000	+1.496e+03	+7.953e+03	+1.117e+04	+0.842
270.100	+1.725e+03	+8.153e+03	+9.520e+03	+0.825
270.200	+2.330e+03	+7.510e+03	+9.823e+03	+0.763
270.300	+5.328e+03	+4.765e+03	+9.175e+03	+0.472
270.400	+4.764e+03	+4.237e+03	+9.555e+03	+0.471
270.500	+5.340e+03	+5.942e+03	+9.033e+03	+0.527
270.600	+4.149e+03	+5.658e+03	+9.972e+03	+0.577
270.700	+4.358e+03	+4.453e+03	+1.013e+04	+0.505
270.800	+5.539e+03	+5.335e+03	+9.921e+03	+0.491
270.900	+6.031e+03	+4.429e+03	+1.081e+04	+0.423
271.000	+5.708e+03	+5.254e+03	+9.235e+03	+0.479
271.100	+5.010e+03	+5.109e+03	+8.957e+03	+0.505
271.200	+4.978e+03	+6.241e+03	+9.488e+03	+0.556
271.300	+5.579e+03	+3.952e+03	+9.561e+03	+0.415
271.400	+4.924e+03	+4.820e+03	+9.434e+03	+0.495
271.500	+5.831e+03	+5.577e+03	+1.035e+04	+0.489
271.600	+4.815e+03	+5.274e+03	+9.730e+03	+0.523
271.700	+4.252e+03	+4.684e+03	+9.999e+03	+0.524
271.800	+5.682e+03	+5.020e+03	+9.874e+03	+0.469
271.900	+5.271e+03	+5.967e+03	+9.264e+03	+0.531
272.000	+5.338e+03	+4.734e+03	+9.202e+03	+0.470
272.100	+5.840e+03	+5.041e+03	+1.043e+04	+0.463
272.200	+4.904e+03	+5.917e+03	+1.052e+04	+0.547
272.300	+3.492e+03	+4.284e+03	+1.056e+04	+0.551
272.400	+5.246e+03	+4.796e+03	+1.174e+04	+0.478
272.500	+4.905e+03	+4.646e+03	+1.001e+04	+0.486
272.600	+4.983e+03	+4.143e+03	+1.162e+04	+0.454
272.700	+5.102e+03	+5.541e+03	+1.023e+04	+0.521
272.800	+6.537e+03	+5.697e+03	+1.097e+04	+0.466
272.900	+5.087e+03	+4.175e+03	+9.418e+03	+0.451
273.000	+5.411e+03	+4.653e+03	+9.892e+03	+0.462
273.100	+4.616e+03	+5.216e+03	+1.095e+04	+0.531
273.200	+4.373e+03	+4.344e+03	+1.099e+04	+0.498
273.300	+6.348e+03	+4.848e+03	+1.112e+04	+0.433
273.400	+5.083e+03	+4.866e+03	+8.951e+03	+0.489
273.500	+5.444e+03	+4.420e+03	+1.047e+04	+0.448
273.600	+4.911e+03	+5.410e+03	+9.870e+03	+0.524
273.700	+6.067e+03	+4.540e+03	+1.049e+04	+0.428
273.800	+6.378e+03	+5.844e+03	+9.937e+03	+0.478
273.900	+5.431e+03	+4.989e+03	+9.284e+03	+0.479
274.000	+4.829e+03	+5.133e+03	+9.235e+03	+0.515
274.100	+4.930e+03	+4.638e+03	+9.507e+03	+0.485
274.200	+5.239e+03	+5.893e+03	+9.889e+03	+0.529
274.300	+5.338e+03	+5.639e+03	+1.018e+04	+0.514
274.400	+4.726e+03	+5.097e+03	+1.016e+04	+0.519
274.500	+4.585e+03	+4.502e+03	+1.003e+04	+0.495
274.600	+5.560e+03	+4.639e+03	+9.256e+03	+0.455
274.700	+6.471e+03	+4.346e+03	+9.066e+03	+0.402
274.800	+5.712e+03	+4.070e+03	+9.635e+03	+0.416
274.900	+4.826e+03	+5.473e+03	+1.026e+04	+0.531
275.000	+4.145e+03	+4.196e+03	+1.013e+04	+0.503
275.100	+5.150e+03	+4.998e+03	+1.006e+04	+0.493
275.200	+3.947e+03	+4.600e+03	+1.002e+04	+0.538
275.300	+3.827e+03	+5.010e+03	+1.041e+04	+0.567
275.400	+3.759e+03	+4.546e+03	+1.025e+04	+0.547
275.500	+4.611e+03	+4.648e+03	+9.157e+03	+0.502
275.600	+6.014e+03	+4.522e+03	+8.476e+03	+0.429
275.700	+5.596e+03	+5.799e+03	+9.748e+03	+0.509
275.800	+5.187e+03	+5.147e+03	+9.666e+03	+0.498
275.900	+3.473e+03	+3.238e+03	+1.025e+04	+0.483
276.000	+5.836e+03	+5.079e+03	+9.754e+03	+0.465
276.100	+6.732e+03	+6.411e+03	+8.455e+03	+0.488
276.200	+5.041e+03	+5.372e+03	+9.598e+03	+0.516
276.300	+4.666e+03	+4.646e+03	+9.993e+03	+0.499
276.400	+4.785e+03	+4.950e+03	+1.057e+04	+0.509
276.500	+5.145e+03	+5.693e+03	+1.052e+04	+0.525
276.600	+4.867e+03	+5.613e+03	+9.285e+03	+0.536
276.700	+4.041e+03	+4.692e+03	+1.052e+04	+0.537
276.800	+4.769e+03	+5.865e+03	+1.045e+04	+0.552
276.900	+5.032e+03	+5.693e+03	+9.642e+03	+0.531
277.000	+2.767e+03	+7.466e+03	+9.766e+03	+0.730
277.100	+7.222e+02	+8.623e+03	+9.708e+03	+0.923
277.200	+2.419e+03	+8.741e+03	+9.805e+03	+0.783
277.300	+1.193e+03	+8.914e+03	+8.445e+03	+0.882
277.400	+1.929e+03	+6.761e+03	+9.045e+03	+0.778
277.500	+1.842e+03	+7.015e+03	+9.963e+03	+0.792
277.600	+5.143e+03	+3.713e+03	+9.084e+03	+0.419
277.700	+5.887e+03	+4.658e+03	+1.053e+04	+0.442
277.800	+5.035e+03	+5.321e+03	+9.663e+03	+0.514
277.900	+4.513e+03	+6.754e+03	+9.663e+03	+0.599
278.000	+4.448e+03	+5.972e+03	+1.060e+04	+0.573
278.100	+4.515e+03	+4.296e+03	+9.313e+03	+0.488
278.200	+4.364e+03	+6.225e+03	+1.091e+04	+0.588
278.300	+4.888e+03	+4.821e+03	+1.012e+04	+0.497
278.400	+4.522e+03	+4.417e+03	+1.013e+04	+0.494
278.500	+5.782e+03	+5.221e+03	+9.925e+03	+0.474
278.600	+5.547e+03	+3.918e+03	+1.001e+04	+0.414
278.700	+4.427e+03	+5.304e+03	+1.131e+04	+0.545
278.800	+4.665e+03	+5.494e+03	+1.082e+04	+0.541
278.900	+3.957e+03	+4.907e+03	+1.020e+04	+0.554
279.000	+3.347e+03	+5.650e+03	+9.503e+03	+0.628
279.100	+5.107e+03	+4.892e+03	+1.018e+04	+0.489
279.200	+5.589e+03	+4.416e+03	+1.000e+04	+0.441
279.300	+4.489e+03	+4.739e+03	+9.403e+03	+0.514
279.400	+4.698e+03	+5.983e+03	+8.866e+03	+0.560
279.500	+5.439e+03	+5.753e+03	+9.461e+03	+0.514
279.600	+5.310e+03	+4.070e+03	+1.060e+04	+0.434
279.700	+6.583e+03	+4.463e+03	+9.689e+03	+0.404
279.800	+7.818e+03	+2.545e+03	+1.136e+04	+0.246
279.900	+8.341e+03	+1.405e+03	+1.030e+04	+0.144
280.000	+6.583e+03	+2.549e+03	+1.054e+04	+0.279
280.100	+6.023e+03	+1.015e+03	+1.140e+04	+0.144
280.200	+7.504e+03	+2.739e+03	+1.057e+04	+0.267
280.300	+8.112e+03	+2.631e+03	+1.022e+04	+0.245
280.400	+8.330e+03	+3.023e+03	+1.079e+04	+0.266
280.500	+7.083e+03	+2.037e+03	+9.579e+03	+0.223
280.600	+6.879e+03	+1.904e+03	+1.034e+04	+0.217
280.700	+8.897e+03	+2.473e+03	+1.028e+04	+0.218
280.800	+6.957e+03	+1.665e+03	+1.009e+04	+0.193
280.900	+7.664e+03	+2.293e+03	+8.718e+03	+0.230
281.000	+8.676e+03	+1.388e+03	+9.825e+03	+0.138
281.100	+8.473e+03	+1.989e+03	+1.056e+04	+0.190
281.200	+7.255e+03	+2.722e+03	+1.055e+04	+0.273
281.300	+7.910e+03	+3.074e+03	+9.267e+03	+0.280
281.400	+7.928e+03	+1.431e+03	+1.041e+04	+0.153
281.500	+7.610e+03	+3.007e+03	+1.084e+04	+0.283
281.600	+6.720e+03	+3.089e+03	+1.051e+04	+0.315
281.700	+7.543e+03	+1.323e+03	+1.052e+04	+0.149
281.800	+7.456e+03	+2.346e+03	+8.830e+03	+0.239
281.900	+7.386e+03	+2.822e+03	+9.536e+03	+0.276
282.000	+7.366e+03	+1.493e+03	+1.007e+04	+0.169
282.100	+8.210e+03	+3.731e+03	+8.603e+03	+0.312
282.200	+5.326e+03	+2.502e+03	+1.094e+04	+0.320
282.300	+7.301e+03	+2.540e+03	+8.778e+03	+0.258
282.400	+7.416e+03	+3.234e+03	+8.762e+03	+0.304
282.500	+6.122e+03	+2.013e+03	+1.040e+04	+0.247
282.600	+7.316e+03	+2.128e+03	+1.031e+04	+0.225
282.700	+7.614e+03	+1.630e+03	+9.659e+03	+0.176
282.800	+5.699e+03	+1.195e+03	+9.733e+03	+0.173
282.900	+7.711e+03	+3.078e+03	+1.008e+04	+0.285
283.000	+7.015e+03	+3.431e+03	+1.081e+04	+0.328
283.100	+7.948e+03	+2.977e+03	+1.090e+04	+0.272
283.200	+8.329e+03	+3.275e+03	+9.124e+03	+0.282
283.300	+6.486e+03	+2.425e+03	+1.138e+04	+0.272
283.400	+6.787e+03	+3.314e+03	+8.327e+03	+0.328
283.500	+7.671e+03	+2.659e+03	+9.139e+03	+0.257
283.600	+7.134e+03	+2.399e+03	+9.377e+03	+0.252
283.700	+9.080e+03	+1.251e+03	+1.002e+04	+0.121
283.800	+7.877e+03	+2.443e+03	+1.018e+04	+0.237
283.900	+7.009e+03	+2.493e+03	+9.635e+03	+0.262
284.000	+7.906e+03	+2.486e+03	+9.315e+03	+0.239
284.100	+7.809e+03	+3.113e+03	+1.115e+04	+0.285
284.200	+6.521e+03	+3.667e+03	+1.036e+04	+0.360
284.300	+7.077e+03	+2.162e+03	+1.003e+04	+0.234
