%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
251.800	+6.495e+03	+3.940e+03	+9.639e+03	+0.378
251.900	+3.044e+03	+6.880e+03	+9.599e+03	+0.693
252.000	+2.411e+03	+8.219e+03	+1.051e+04	+0.773
252.100	+2.405e+03	+8.760e+03	+1.062e+04	+0.785
252.200	+2.094e+03	+7.145e+03	+1.020e+04	+0.773
252.300	+2.155e+03	+6.972e+03	+1.054e+04	+0.764
252.400	+1.912e+03	+8.873e+03	+9.326e+03	+0.823
252.500	+2.567e+03	+7.387e+03	+1.026e+04	+0.742
252.600	+3.459e+03	+5.345e+03	+9.590e+03	+0.607
252.700	+1.415e+03	+8.802e+03	+1.083e+04	+0.862
252.800	+1.263e+03	+7.909e+03	+1.060e+04	+0.862
252.900	+1.956e+03	+8.404e+03	+9.731e+03	+0.811
253.000	+2.238e+03	+7.513e+03	+1.074e+04	+0.770
253.100	+2.186e+03	+8.170e+03	+8.932e+03	+0.789
253.200	+2.712e+03	+6.701e+03	+1.050e+04	+0.712
253.300	+2.610e+03	+8.878e+03	+9.937e+03	+0.773
253.400	+2.043e+03	+7.899e+03	+1.023e+04	+0.795
253.500	+2.146e+03	+6.832e+03	+1.055e+04	+0.761
253.600	+1.813e+03	+8.246e+03	+1.084e+04	+0.820
253.700	+2.684e+03	+6.627e+03	+1.043e+04	+0.712
253.800	+3.025e+03	+7.074e+03	+1.093e+04	+0.700
253.900	+2.104e+03	+7.326e+03	+9.857e+03	+0.777
254.000	+2.147e+03	+7.053e+03	+1.026e+04	+0.767
254.100	+1.312e+03	+8.125e+03	+9.353e+03	+0.861
254.200	+2.533e+03	+8.370e+03	+9.992e+03	+0.768
254.300	+1.389e+03	+8.435e+03	+1.107e+04	+0.859
254.400	+1.133e+03	+7.295e+03	+1.123e+04	+0.866
254.500	+5.083e+03	+5.017e+03	+1.083e+04	+0.497
254.600	+3.648e+03	+5.779e+03	+9.294e+03	+0.613
254.700	+4.204e+03	+3.298e+03	+1.071e+04	+0.440
254.800	+4.899e+03	+5.384e+03	+1.061e+04	+0.524
254.900	+4.730e+03	+4.574e+03	+9.959e+03	+0.492
255.000	+5.155e+03	+5.853e+03	+1.087e+04	+0.532
255.100	+4.072e+03	+4.586e+03	+9.655e+03	+0.530
255.200	+4.628e+03	+5.724e+03	+9.166e+03	+0.553
255.300	+5.012e+03	+4.784e+03	+9.790e+03	+0.488
255.400	+5.634e+03	+5.227e+03	+1.068e+04	+0.481
255.500	+4.118e+03	+5.527e+03	+8.317e+03	+0.573
255.600	+4.253e+03	+4.728e+03	+1.100e+04	+0.526
255.700	+4.491e+03	+4.050e+03	+1.039e+04	+0.474
255.800	+3.819e+03	+5.656e+03	+9.955e+03	+0.597
255.900	+4.288e+03	+5.600e+03	+8.828e+03	+0.566
256.000	+5.212e+03	+5.081e+03	+8.719e+03	+0.494
256.100	+5.374e+03	+6.266e+03	+9.350e+03	+0.538
256.200	+5.132e+03	+6.538e+03	+1.042e+04	+0.560
256.300	+1.999e+03	+7.397e+03	+9.716e+03	+0.787
256.400	+2.682e+03	+7.562e+03	+1.004e+04	+0.738
256.500	+2.230e+03	+8.508e+03	+9.298e+03	+0.792
256.600	+1.757e+03	+7.764e+03	+9.059e+03	+0.815
256.700	+3.566e+03	+8.094e+03	+1.065e+04	+0.694
256.800	+9.849e+02	+8.413e+03	+8.739e+03	+0.895
256.900	+2.528e+03	+8.292e+03	+1.040e+04	+0.766
257.000	+1.888e+03	+7.683e+03	+9.659e+03	+0.803
257.100	+1.107e+03	+7.677e+03	+9.628e+03	+0.874
257.200	+2.226e+03	+8.450e+03	+9.920e+03	+0.791
257.300	+1.581e+03	+8.983e+03	+1.030e+04	+0.850
257.400	+1.220e+03	+7.041e+03	+9.657e+03	+0.852
257.500	+2.145e+03	+8.112e+03	+1.020e+04	+0.791
257.600	+1.510e+03	+9.266e+03	+8.846e+03	+0.860
257.700	+2.755e+03	+7.508e+03	+9.270e+03	+0.732
257.800	+2.203e+03	+7.007e+03	+9.335e+03	+0.761
257.900	+2.186e+03	+9.023e+03	+1.009e+04	+0.805
258.000	+1.448e+03	+8.513e+03	+8.855e+03	+0.855
258.100	+2.069e+03	+7.811e+03	+8.509e+03	+0.791
258.200	+9.648e+02	+7.633e+03	+9.798e+03	+0.888
258.300	+2.404e+03	+9.310e+03	+1.036e+04	+0.795
258.400	+2.719e+03	+9.290e+03	+1.022e+04	+0.774
258.500	+2.427e+03	+6.918e+03	+1.083e+04	+0.740
258.600	+2.440e+03	+9.534e+03	+9.958e+03	+0.796
258.700	+1.486e+03	+8.557e+03	+9.147e+03	+0.852
258.800	+2.028e+03	+7.967e+03	+9.692e+03	+0.797
258.900	+1.880e+03	+7.746e+03	+9.714e+03	+0.805
259.000	+1.719e+03	+8.404e+03	+9.857e+03	+0.830
259.100	+1.854e+03	+8.323e+03	+8.302e+03	+0.818
259.200	+2.342e+03	+8.535e+03	+9.220e+03	+0.785
259.300	+1.973e+03	+7.251e+03	+1.133e+04	+0.786
259.400	+1.517e+03	+8.772e+03	+9.802e+03	+0.853
259.500	+1.461e+03	+8.052e+03	+9.433e+03	+0.846
259.600	+2.836e+03	+7.587e+03	+9.389e+03	+0.728
259.700	+3.894e+03	+7.686e+03	+8.147e+03	+0.664
259.800	+1.883e+03	+8.002e+03	+9.836e+03	+0.809
259.900	+2.086e+03	+7.501e+03	+9.706e+03	+0.782
260.000	+2.295e+03	+8.738e+03	+1.034e+04	+0.792
260.100	+2.736e+03	+7.924e+03	+9.839e+03	+0.743
260.200	+3.290e+03	+7.024e+03	+9.746e+03	+0.681
260.300	+4.255e+03	+5.914e+03	+9.908e+03	+0.582
260.400	+5.082e+03	+5.129e+03	+1.125e+04	+0.502
260.500	+5.723e+03	+4.641e+03	+1.153e+04	+0.448
260.600	+4.146e+03	+5.864e+03	+1.038e+04	+0.586
260.700	+4.194e+03	+5.612e+03	+9.328e+03	+0.572
260.800	+4.733e+03	+5.400e+03	+1.080e+04	+0.533
260.900	+4.764e+03	+5.480e+03	+1.018e+04	+0.535
261.000	+4.573e+03	+4.725e+03	+9.337e+03	+0.508
261.100	+4.981e+03	+4.868e+03	+1.005e+04	+0.494
261.200	+3.450e+03	+7.428e+03	+9.669e+03	+0.683
261.300	+2.590e+03	+7.956e+03	+1.025e+04	+0.754
261.400	+2.315e+03	+7.866e+03	+1.022e+04	+0.773
261.500	+2.631e+03	+7.888e+03	+9.448e+03	+0.750
261.600	+1.788e+03	+7.649e+03	+9.657e+03	+0.811
261.700	+1.569e+03	+7.693e+03	+1.005e+04	+0.831
261.800	+3.293e+03	+5.471e+03	+9.787e+03	+0.624
261.900	+7.625e+03	+2.617e+03	+1.044e+04	+0.256
262.000	+9.553e+03	+3.352e+03	+9.251e+03	+0.260
262.100	+7.513e+03	+2.363e+03	+9.969e+03	+0.239
262.200	+7.012e+03	+1.557e+03	+1.070e+04	+0.182
262.300	+6.251e+03	+3.205e+03	+1.000e+04	+0.339
262.400	+6.375e+03	+1.497e+03	+1.011e+04	+0.190
262.500	+6.256e+03	+1.427e+03	+1.053e+04	+0.186
262.600	+7.315e+03	+2.728e+03	+9.775e+03	+0.272
262.700	+7.178e+03	+3.434e+03	+9.609e+03	+0.324
262.800	+7.618e+03	+3.083e+03	+9.846e+03	+0.288
262.900	+7.912e+03	+2.590e+03	+1.106e+04	+0.247
263.000	+7.855e+03	+1.792e+03	+9.858e+03	+0.186
263.100	+7.857e+03	+4.116e+03	+9.008e+03	+0.344
263.200	+5.621e+03	+2.958e+03	+1.006e+04	+0.345
263.300	+4.837e+03	+5.950e+03	+9.984e+03	+0.552
263.400	+3.901e+03	+6.140e+03	+9.890e+03	+0.612
263.500	+3.460e+03	+5.708e+03	+9.902e+03	+0.623
263.600	+4.388e+03	+4.400e+03	+9.055e+03	+0.501
263.700	+4.547e+03	+5.361e+03	+9.914e+03	+0.541
263.800	+4.278e+03	+4.066e+03	+1.066e+04	+0.487
263.900	+4.100e+03	+3.991e+03	+9.424e+03	+0.493
264.000	+6.525e+03	+4.167e+03	+9.043e+03	+0.390
264.100	+6.189e+03	+4.067e+03	+9.626e+03	+0.397
264.200	+3.862e+03	+5.538e+03	+1.015e+04	+0.589
264.300	+3.611e+03	+8.397e+03	+1.120e+04	+0.699
264.400	+1.286e+03	+8.995e+03	+1.008e+04	+0.875
264.500	+2.109e+03	+7.892e+03	+9.047e+03	+0.789
264.600	+4.786e+03	+5.639e+03	+9.819e+03	+0.541
264.700	+6.053e+03	+5.723e+03	+1.013e+04	+0.486
264.800	+2.651e+03	+6.460e+03	+9.451e+03	+0.709
264.900	+2.082e+03	+7.308e+03	+9.752e+03	+0.778
265.000	+1.891e+03	+8.115e+03	+1.097e+04	+0.811
265.100	+1.599e+03	+9.313e+03	+9.942e+03	+0.853
265.200	+1.066e+03	+8.137e+03	+9.582e+03	+0.884
265.300	+2.468e+03	+8.233e+03	+9.935e+03	+0.769
265.400	+1.710e+03	+8.620e+03	+1.026e+04	+0.834
265.500	+5.060e+03	+5.611e+03	+9.196e+03	+0.526
265.600	+5.533e+03	+3.327e+03	+9.336e+03	+0.375
265.700	+4.502e+03	+4.262e+03	+9.334e+03	+0.486
265.800	+5.569e+03	+5.701e+03	+1.057e+04	+0.506
265.900	+5.516e+03	+6.810e+03	+9.881e+03	+0.553
266.000	+5.764e+03	+4.486e+03	+9.863e+03	+0.438
266.100	+4.943e+03	+5.039e+03	+9.965e+03	+0.505
266.200	+5.993e+03	+5.228e+03	+8.901e+03	+0.466
266.300	+5.518e+03	+5.128e+03	+1.005e+04	+0.482
266.400	+4.223e+03	+5.304e+03	+9.497e+03	+0.557
266.500	+5.517e+03	+5.154e+03	+9.842e+03	+0.483
266.600	+6.681e+03	+5.577e+03	+9.664e+03	+0.455
266.700	+5.865e+03	+5.027e+03	+1.076e+04	+0.462
266.800	+5.050e+03	+4.372e+03	+9.766e+03	+0.464
266.900	+4.885e+03	+3.521e+03	+1.031e+04	+0.419
267.000	+5.763e+03	+5.326e+03	+1.074e+04	+0.480
267.100	+5.412e+03	+3.950e+03	+1.041e+04	+0.422
267.200	+4.704e+03	+5.156e+03	+9.656e+03	+0.523
267.300	+4.192e+03	+5.449e+03	+8.661e+03	+0.565
267.400	+4.099e+03	+3.524e+03	+1.006e+04	+0.462
267.500	+5.585e+03	+4.631e+03	+9.551e+03	+0.453
267.600	+5.498e+03	+5.305e+03	+9.313e+03	+0.491
267.700	+5.396e+03	+4.941e+03	+8.687e+03	+0.478
267.800	+5.055e+03	+4.436e+03	+9.962e+03	+0.467
267.900	+5.622e+03	+4.628e+03	+1.086e+04	+0.452
268.000	+4.682e+03	+4.160e+03	+9.708e+03	+0.470
268.100	+5.309e+03	+3.955e+03	+9.782e+03	+0.427
268.200	+2.889e+03	+5.172e+03	+9.929e+03	+0.642
268.300	+4.997e+03	+4.795e+03	+8.802e+03	+0.490
268.400	+5.474e+03	+5.411e+03	+1.009e+04	+0.497
268.500	+5.199e+03	+5.463e+03	+9.631e+03	+0.512
268.600	+5.086e+03	+5.449e+03	+9.005e+03	+0.517
268.700	+4.226e+03	+5.049e+03	+1.011e+04	+0.544
268.800	+4.534e+03	+3.587e+03	+8.508e+03	+0.442
268.900	+6.062e+03	+5.007e+03	+9.959e+03	+0.452
269.000	+4.479e+03	+4.682e+03	+1.050e+04	+0.511
269.100	+5.182e+03	+5.164e+03	+8.739e+03	+0.499
269.200	+5.570e+03	+5.298e+03	+1.046e+04	+0.487
269.300	+5.183e+03	+4.653e+03	+9.372e+03	+0.473
269.400	+2.645e+03	+6.936e+03	+1.074e+04	+0.724
269.500	+1.686e+03	+7.299e+03	+9.691e+03	+0.812
269.600	+1.589e+03	+8.664e+03	+1.018e+04	+0.845
269.700	+2.069e+03	+8.260e+03	+1.047e+04	+0.800
269.800	+2.124e+03	+7.995e+03	+8.107e+03	+0.790
269.900	+1.825e+03	+6.976e+03	+9.402e+03	+0.793
270.000	+9.384e+02	+8.402e+03	+8.739e+03	+0.900
270.100	+2.327e+03	+8.573e+03	+9.226e+03	+0.787
270.200	+2.178e+03	+7.848e+03	+1.037e+04	+0.783
270.300	+1.614e+03	+6.964e+03	+9.935e+03	+0.812
270.400	+1.418e+03	+8.163e+03	+1.020e+04	+0.852
270.500	+1.301e+03	+8.953e+03	+1.106e+04	+0.873
270.600	+2.439e+03	+7.238e+03	+9.822e+03	+0.748
270.700	+1.852e+03	+8.086e+03	+9.097e+03	+0.814
270.800	+1.669e+03	+8.007e+03	+9.014e+03	+0.828
270.900	+2.965e+03	+7.518e+03	+9.395e+03	+0.717
271.000	+1.786e+03	+8.127e+03	+9.792e+03	+0.820
271.100	+2.414e+03	+7.930e+03	+9.982e+03	+0.767
271.200	+7.708e+02	+7.316e+03	+9.654e+03	+0.905
271.300	+1.683e+03	+8.710e+03	+9.507e+03	+0.838
271.400	+1.199e+03	+8.171e+03	+9.769e+03	+0.872
271.500	+2.407e+03	+8.090e+03	+9.650e+03	+0.771
271.600	+1.496e+03	+8.020e+03	+1.202e+04	+0.843
271.700	+2.013e+03	+7.081e+03	+9.391e+03	+0.779
271.800	+2.038e+03	+7.689e+03	+9.673e+03	+0.790
271.900	+1.592e+03	+7.721e+03	+1.006e+04	+0.829
272.000	+2.767e+03	+8.441e+03	+1.038e+04	+0.753
272.100	+2.878e+03	+6.983e+03	+9.705e+03	+0.708
272.200	+6.108e+03	+3.669e+03	+8.991e+03	+0.375
272.300	+5.538e+03	+1.692e+03	+9.635e+03	+0.234
272.400	+7.603e+03	+1.030e+03	+9.644e+03	+0.119
272.500	+8.863e+03	+1.558e+03	+1.155e+04	+0.150
272.600	+7.230e+03	+3.805e+03	+1.031e+04	+0.345
272.700	+8.154e+03	+3.459e+03	+9.651e+03	+0.298
272.800	+6.796e+03	+1.998e+03	+1.094e+04	+0.227
272.900	+8.343e+03	+2.646e+03	+7.731e+03	+0.241
273.000	+7.429e+03	+2.970e+03	+9.970e+03	+0.286
273.100	+7.546e+03	+2.022e+03	+1.060e+04	+0.211
273.200	+7.867e+03	+2.821e+03	+1.054e+04	+0.264
273.300	+6.355e+03	+3.792e+03	+1.009e+04	+0.374
273.400	+5.187e+03	+4.252e+03	+9.248e+03	+0.450
273.500	+4.380e+03	+5.617e+03	+1.020e+04	+0.562
273.600	+5.691e+03	+3.828e+03	+1.044e+04	+0.402
273.700	+5.243e+03	+4.142e+03	+9.372e+03	+0.441
273.800	+4.745e+03	+5.477e+03	+9.072e+03	+0.536
273.900	+3.788e+03	+5.434e+03	+9.392e+03	+0.589
274.000	+5.083e+03	+4.281e+03	+9.925e+03	+0.457
274.100	+4.955e+03	+4.883e+03	+1.072e+04	+0.496
274.200	+5.000e+03	+4.241e+03	+1.012e+04	+0.459
274.300	+2.890e+03	+7.310e+03	+9.703e+03	+0.717
274.400	+1.658e+03	+7.712e+03	+9.488e+03	+0.823
274.500	+1.996e+03	+6.949e+03	+9.855e+03	+0.777
274.600	+1.986e+03	+6.697e+03	+1.022e+04	+0.771
274.700	+1.968e+03	+7.589e+03	+9.450e+03	+0.794
274.800	+1.231e+03	+7.404e+03	+9.516e+03	+0.857
274.900	+3.696e+03	+6.992e+03	+9.850e+03	+0.654
275.000	+4.325e+03	+5.939e+03	+1.103e+04	+0.579
275.100	+6.098e+03	+5.776e+03	+1.022e+04	+0.486
275.200	+3.525e+03	+3.164e+03	+1.023e+04	+0.473
275.300	+4.856e+03	+5.148e+03	+1.032e+04	+0.515
275.400	+5.093e+03	+4.442e+03	+9.448e+03	+0.466
275.500	+5.231e+03	+4.074e+03	+1.035e+04	+0.438
275.600	+5.900e+03	+5.740e+03	+9.797e+03	+0.493
275.700	+4.772e+03	+4.440e+03	+1.080e+04	+0.482
275.800	+5.774e+03	+4.218e+03	+1.054e+04	+0.422
275.900	+5.527e+03	+6.039e+03	+1.076e+04	+0.522
276.000	+4.519e+03	+5.105e+03	+9.819e+03	+0.530
276.100	+5.121e+03	+4.162e+03	+1.027e+04	+0.448
276.200	+4.572e+03	+5.679e+03	+9.920e+03	+0.554
276.300	+5.489e+03	+6.032e+03	+1.044e+04	+0.524
276.400	+3.851e+03	+5.330e+03	+9.240e+03	+0.581
276.500	+4.505e+03	+3.800e+03	+9.306e+03	+0.458
276.600	+5.448e+03	+5.111e+03	+9.649e+03	+0.484
276.700	+5.459e+03	+5.323e+03	+9.588e+03	+0.494
276.800	+5.287e+03	+4.784e+03	+1.146e+04	+0.475
276.900	+6.455e+03	+4.886e+03	+9.700e+03	+0.431
277.000	+5.549e+03	+4.841e+03	+9.733e+03	+0.466
277.100	+5.795e+03	+3.294e+03	+9.919e+03	+0.362
277.200	+4.747e+03	+5.654e+03	+1.048e+04	+0.544
277.300	+3.940e+03	+4.259e+03	+1.120e+04	+0.519
277.400	+4.399e+03	+5.109e+03	+1.053e+04	+0.537
277.500	+4.871e+03	+4.273e+03	+1.164e+04	+0.467
277.600	+5.536e+03	+5.490e+03	+9.240e+03	+0.498
277.700	+4.364e+03	+6.138e+03	+9.495e+03	+0.584
277.800	+5.591e+03	+4.750e+03	+9.535e+03	+0.459
277.900	+4.773e+03	+5.117e+03	+9.926e+03	+0.517
278.000	+6.042e+03	+4.762e+03	+1.052e+04	+0.441
278.100	+4.267e+03	+5.009e+03	+1.003e+04	+0.540
278.200	+4.119e+03	+4.450e+03	+1.089e+04	+0.519
278.300	+4.869e+03	+5.018e+03	+9.798e+03	+0.508
278.400	+4.886e+03	+4.346e+03	+1.067e+04	+0.471
278.500	+5.146e+03	+5.603e+03	+1.017e+04	+0.521
278.600	+5.253e+03	+5.135e+03	+9.214e+03	+0.494
278.700	+4.250e+03	+4.985e+03	+9.158e+03	+0.540
278.800	+4.722e+03	+4.904e+03	+1.096e+04	+0.509
278.900	+5.916e+03	+4.782e+03	+1.045e+04	+0.447
279.000	+5.079e+03	+4.892e+03	+8.982e+03	+0.491
279.100	+4.130e+03	+5.656e+03	+9.226e+03	+0.578
279.200	+6.134e+03	+4.988e+03	+8.452e+03	+0.448
279.300	+4.560e+03	+4.255e+03	+9.509e+03	+0.483
279.400	+5.325e+03	+5.556e+03	+1.011e+04	+0.511
279.500	+4.135e+03	+5.880e+03	+1.100e+04	+0.587
279.600	+4.922e+03	+4.729e+03	+9.987e+03	+0.490
279.700	+5.199e+03	+4.408e+03	+1.110e+04	+0.459
279.800	+5.589e+03	+5.639e+03	+1.002e+04	+0.502
279.900	+5.806e+03	+5.235e+03	+1.054e+04	+0.474
280.000	+3.697e+03	+4.497e+03	+9.774e+03	+0.549
280.100	+5.679e+03	+5.743e+03	+1.036e+04	+0.503
280.200	+5.106e+03	+5.052e+03	+1.090e+04	+0.497
280.300	+6.058e+03	+2.351e+03	+9.516e+03	+0.280
280.400	+7.733e+03	+1.840e+03	+1.054e+04	+0.192
280.500	+7.499e+03	+1.429e+03	+9.535e+03	+0.160
280.600	+6.889e+03	+3.364e+03	+1.079e+04	+0.328
280.700	+6.162e+03	+1.934e+03	+1.070e+04	+0.239
280.800	+7.699e+03	+3.033e+03	+9.230e+03	+0.283
280.900	+7.726e+03	+3.385e+03	+9.476e+03	+0.305
281.000	+7.388e+03	+3.253e+03	+1.088e+04	+0.306
281.100	+7.309e+03	+2.800e+03	+1.108e+04	+0.277
281.200	+6.818e+03	+2.146e+03	+9.726e+03	+0.239
281.300	+8.243e+03	+2.465e+03	+1.005e+04	+0.230
281.400	+6.731e+03	+3.723e+03	+8.858e+03	+0.356
281.500	+6.891e+03	+2.738e+03	+1.066e+04	+0.284
281.600	+6.790e+03	+2.357e+03	+1.097e+04	+0.258
281.700	+4.780e+03	+4.066e+03	+9.831e+03	+0.460
281.800	+1.558e+03	+7.017e+03	+1.020e+04	+0.818
281.900	+6.478e+02	+7.975e+03	+9.573e+03	+0.925
282.000	+2.217e+03	+7.768e+03	+1.061e+04	+0.778
282.100	+3.479e+03	+7.886e+03	+9.068e+03	+0.694
282.200	+3.361e+03	+8.767e+03	+1.061e+04	+0.723
282.300	+1.779e+03	+6.802e+03	+1.010e+04	+0.793
282.400	+2.589e+03	+7.518e+03	+1.018e+04	+0.744
282.500	+1.747e+03	+8.119e+03	+1.002e+04	+0.823
282.600	+1.888e+03	+6.908e+03	+1.042e+04	+0.785
282.700	+2.464e+03	+6.699e+03	+9.573e+03	+0.731
282.800	+1.440e+03	+7.973e+03	+1.078e+04	+0.847
282.900	+1.044e+03	+7.359e+03	+9.190e+03	+0.876
283.000	+2.071e+03	+8.502e+03	+9.808e+03	+0.804
283.100	+2.515e+03	+7.854e+03	+9.933e+03	+0.757
283.200	+3.781e+03	+6.054e+03	+9.882e+03	+0.616
283.300	+7.524e+03	+1.848e+03	+9.432e+03	+0.197
283.400	+7.125e+03	+3.066e+03	+9.722e+03	+0.301
283.500	+7.258e+03	+3.386e+03	+9.713e+03	+0.318
283.600	+5.493e+03	+4.280e+03	+9.282e+03	+0.438
283.700	+3.480e+03	+5.369e+03	+1.133e+04	+0.607
283.800	+4.751e+03	+4.889e+03	+1.044e+04	+0.507
283.900	+4.547e+03	+5.756e+03	+1.028e+04	+0.559
284.000	+4.206e+03	+5.255e+03	+9.412e+03	+0.555
284.100	+5.671e+03	+4.682e+03	+1.034e+04	+0.452
284.200	+4.913e+03	+6.339e+03	+1.077e+04	+0.563
284.300	+5.396e+03	+5.271e+03	+8.858e+03	+0.494
284.400	+4.583e+03	+4.842e+03	+9.663e+03	+0.514
284.500	+5.697e+03	+5.270e+03	+9.809e+03	+0.481
284.600	+5.958e+03	+3.682e+03	+9.874e+03	+0.382
284.700	+5.162e+03	+4.765e+03	+9.826e+03	+0.480
284.800	+4.662e+03	+4.944e+03	+1.059e+04	+0.515
284.900	+5.306e+03	+4.722e+03	+1.047e+04	+0.471
285.000	+6.024e+03	+4.974e+03	+9.849e+03	+0.452
285.100	+4.058e+03	+4.729e+03	+1.040e+04	+0.538
285.200	+5.861e+03	+4.281e+03	+1.062e+04	+0.422
285.300	+4.579e+03	+5.099e+03	+9.901e+03	+0.527
285.400	+4.584e+03	+6.687e+03	+1.134e+04	+0.593
285.500	+4.655e+03	+4.661e+03	+9.923e+03	+0.500
285.600	+4.770e+03	+4.505e+03	+1.033e+04	+0.486
285.700	+6.000e+03	+5.610e+03	+1.053e+04	+0.483
285.800	+4.537e+03	+5.487e+03	+1.029e+04	+0.547
285.900	+3.647e+03	+4.634e+03	+1.018e+04	+0.560
286.000	+5.636e+03	+4.692e+03	+9.420e+03	+0.454
286.100	+2.964e+03	+8.043e+03	+1.037e+04	+0.731
286.200	+1.563e+03	+7.465e+03	+9.168e+03	+0.827
286.300	+1.459e+03	+6.963e+03	+9.196e+03	+0.827
286.400	+1.414e+03	+7.817e+03	+1.010e+04	+0.847
286.500	+3.200e+03	+8.893e+03	+9.212e+03	+0.735
286.600	+2.370e+03	+6.751e+03	+9.163e+03	+0.740
286.700	+7.689e+02	+6.446e+03	+1.001e+04	+0.893
286.800	+2.675e+03	+7.460e+03	+1.017e+04	+0.736
286.900	+4.131e+03	+6.356e+03	+1.068e+04	+0.606
287.000	+8.080e+03	+4.011e+03	+8.827e+03	+0.332
287.100	+7.812e+03	+3.293e+03	+1.022e+04	+0.297
287.200	+7.440e+03	+2.034e+03	+1.004e+04	+0.215
287.300	+7.559e+03	+2.542e+03	+1.022e+04	+0.252
287.400	+7.616e+03	+2.132e+03	+1.035e+04	+0.219
287.500	+7.308e+03	+2.526e+03	+8.756e+03	+0.257
287.600	+6.737e+03	+1.479e+03	+9.969e+03	+0.180
287.700	+7.043e+03	+1.799e+03	+9.901e+03	+0.203
287.800	+8.195e+03	+1.337e+03	+9.244e+03	+0.140
287.900	+7.720e+03	+3.022e+03	+9.816e+03	+0.281
288.000	+8.071e+03	+3.355e+03	+1.122e+04	+0.294
288.100	+6.626e+03	+1.451e+03	+9.873e+03	+0.180
288.200	+7.177e+03	+3.153e+03	+1.096e+04	+0.305
288.300	+7.798e+03	+1.195e+03	+1.072e+04	+0.133
288.400	+8.605e+03	+2.958e+03	+1.021e+04	+0.256
288.500	+6.957e+03	+3.721e+03	+1.005e+04	+0.349
288.600	+7.406e+03	+3.026e+03	+1.002e+04	+0.290
288.700	+8.146e+03	+2.404e+03	+9.393e+03	+0.228
288.800	+8.712e+03	+1.399e+03	+1.060e+04	+0.138
288.900	+6.754e+03	+2.746e+03	+9.584e+03	+0.289
289.000	+7.059e+03	+3.750e+03	+9.143e+03	+0.347
289.100	+7.552e+03	+2.657e+03	+8.814e+03	+0.260
289.200	+8.357e+03	+1.927e+03	+1.047e+04	+0.187
289.300	+6.721e+03	+1.841e+03	+9.955e+03	+0.215
289.400	+7.242e+03	+2.080e+03	+1.142e+04	+0.223
289.500	+7.726e+03	+2.697e+03	+9.796e+03	+0.259
289.600	+7.175e+03	+1.974e+03	+1.117e+04	+0.216
289.700	+7.420e+03	+2.582e+03	+1.058e+04	+0.258
289.800	+7.930e+03	+3.152e+03	+1.010e+04	+0.284
289.900	+8.580e+03	+1.873e+03	+1.040e+04	+0.179
290.000	+7.550e+03	+2.574e+03	+9.627e+03	+0.254
290.100	+7.720e+03	+2.272e+03	+9.834e+03	+0.227
290.200	+7.055e+03	+2.543e+03	+8.653e+03	+0.265
290.300	+8.138e+03	+2.983e+03	+1.158e+04	+0.268
290.400	+7.357e+03	+2.570e+03	+1.009e+04	+0.259
290.500	+7.672e+03	+3.464e+03	+1.093e+04	+0.311
290.600	+6.492e+03	+2.962e+03	+1.038e+04	+0.313
290.700	+7.822e+03	+3.658e+03	+8.545e+03	+0.319
290.800	+7.971e+03	+1.787e+03	+1.046e+04	+0.183
290.900	+7.948e+03	+2.472e+03	+1.004e+04	+0.237
291.000	+8.947e+03	+1.450e+03	+9.125e+03	+0.139
291.100	+7.712e+03	+2.374e+03	+1.056e+04	+0.235
291.200	+7.679e+03	+1.582e+03	+9.080e+03	+0.171
291.300	+8.003e+03	+2.481e+03	+8.983e+03	+0.237
291.400	+5.957e+03	+2.871e+03	+1.115e+04	+0.325
291.500	+7.678e+03	+3.859e+03	+1.146e+04	+0.334
291.600	+7.811e+03	+2.917e+03	+9.072e+03	+0.272
291.700	+7.539e+03	+1.799e+03	+9.988e+03	+0.193
291.800	+8.615e+03	+2.515e+03	+1.052e+04	+0.226
291.900	+5.196e+03	+3.953e+03	+9.412e+03	+0.432
292.000	+5.860e+03	+4.914e+03	+9.875e+03	+0.456
292.100	+5.271e+03	+4.660e+03	+9.669e+03	+0.469
292.200	+4.949e+03	+5.183e+03	+9.093e+03	+0.512
292.300	+6.302e+03	+5.905e+03	+1.010e+04	+0.484
292.400	+5.164e+03	+4.440e+03	+1.059e+04	+0.462
292.500	+4.292e+03	+4.479e+03	+9.452e+03	+0.511
292.600	+4.883e+03	+4.200e+03	+1.131e+04	+0.462
292.700	+4.956e+03	+5.417e+03	+9.543e+03	+0.522
292.800	+4.718e+03	+6.299e+03	+1.116e+04	+0.572
292.900	+5.696e+03	+4.884e+03	+1.005e+04	+0.462
293.000	+4.329e+03	+5.540e+03	+9.123e+03	+0.561
293.100	+6.083e+03	+5.309e+03	+1.052e+04	+0.466
293.200	+6.161e+03	+5.280e+03	+1.070e+04	+0.462
293.300	+4.358e+03	+5.417e+03	+1.016e+04	+0.554
293.400	+5.379e+03	+4.762e+03	+9.562e+03	+0.470
293.500	+4.673e+03	+4.460e+03	+1.105e+04	+0.488
293.600	+5.036e+03	+4.744e+03	+1.023e+04	+0.485
293.700	+4.741e+03	+6.684e+03	+9.855e+03	+0.585
293.800	+5.000e+03	+4.786e+03	+9.807e+03	+0.489
293.900	+4.390e+03	+5.903e+03	+8.755e+03	+0.573
