%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
253.100	+4.751e+03	+4.815e+03	+9.667e+03	+0.503
253.200	+5.549e+03	+4.944e+03	+9.756e+03	+0.471
253.300	+3.750e+03	+5.748e+03	+9.882e+03	+0.605
253.400	+3.271e+03	+4.333e+03	+1.082e+04	+0.570
253.500	+4.304e+03	+6.182e+03	+1.081e+04	+0.590
253.600	+4.986e+03	+5.402e+03	+1.088e+04	+0.520
253.700	+3.963e+03	+3.799e+03	+9.607e+03	+0.489
253.800	+4.314e+03	+5.408e+03	+1.095e+04	+0.556
253.900	+4.768e+03	+5.829e+03	+9.698e+03	+0.550
254.000	+4.855e+03	+4.793e+03	+1.004e+04	+0.497
254.100	+4.860e+03	+5.498e+03	+9.792e+03	+0.531
254.200	+4.366e+03	+4.668e+03	+1.144e+04	+0.517
254.300	+5.510e+03	+4.752e+03	+9.248e+03	+0.463
254.400	+6.656e+03	+5.905e+03	+9.541e+03	+0.470
254.500	+7.045e+03	+5.214e+03	+9.687e+03	+0.425
254.600	+5.863e+03	+5.601e+03	+9.834e+03	+0.489
254.700	+4.398e+03	+4.884e+03	+9.833e+03	+0.526
254.800	+6.050e+03	+3.985e+03	+1.012e+04	+0.397
254.900	+7.652e+03	+2.695e+03	+9.162e+03	+0.260
255.000	+7.749e+03	+1.717e+03	+1.035e+04	+0.181
255.100	+6.405e+03	+1.486e+03	+9.187e+03	+0.188
255.200	+7.278e+03	+2.682e+03	+1.054e+04	+0.269
255.300	+7.837e+03	+2.184e+03	+9.181e+03	+0.218
255.400	+6.887e+03	+1.965e+03	+1.055e+04	+0.222
255.500	+7.193e+03	+3.137e+03	+9.824e+03	+0.304
255.600	+7.102e+03	+1.238e+03	+8.454e+03	+0.148
255.700	+7.490e+03	+1.212e+03	+9.419e+03	+0.139
255.800	+6.658e+03	+2.619e+03	+1.148e+04	+0.282
255.900	+6.291e+03	+2.490e+03	+9.229e+03	+0.284
256.000	+6.426e+03	+3.639e+03	+1.018e+04	+0.362
256.100	+7.945e+03	+1.433e+03	+9.453e+03	+0.153
256.200	+6.493e+03	+3.122e+03	+9.011e+03	+0.325
256.300	+7.589e+03	+2.429e+03	+1.110e+04	+0.242
256.400	+8.447e+03	+3.273e+03	+1.059e+04	+0.279
256.500	+8.066e+03	+2.089e+03	+9.881e+03	+0.206
256.600	+7.936e+03	+3.802e+03	+9.934e+03	+0.324
256.700	+7.786e+03	+3.272e+03	+9.860e+03	+0.296
256.800	+7.413e+03	+1.565e+03	+1.112e+04	+0.174
256.900	+7.953e+03	+2.210e+03	+9.710e+03	+0.217
257.000	+7.299e+03	+2.217e+03	+9.867e+03	+0.233
257.100	+6.618e+03	+2.358e+03	+9.470e+03	+0.263
257.200	+7.720e+03	+1.802e+03	+9.851e+03	+0.189
257.300	+8.466e+03	+3.058e+03	+1.046e+04	+0.265
257.400	+6.406e+03	+1.890e+03	+9.204e+03	+0.228
257.500	+6.462e+03	+2.583e+03	+9.867e+03	+0.286
257.600	+7.585e+03	+1.163e+03	+9.358e+03	+0.133
257.700	+7.020e+03	+1.975e+03	+1.030e+04	+0.220
257.800	+6.679e+03	+2.288e+03	+1.053e+04	+0.255
257.900	+6.338e+03	+1.702e+03	+1.065e+04	+0.212
258.000	+8.417e+03	+2.747e+03	+1.112e+04	+0.246
258.100	+6.652e+03	+1.790e+03	+1.040e+04	+0.212
258.200	+7.262e+03	+2.119e+03	+1.008e+04	+0.226
258.300	+8.078e+03	+3.759e+03	+1.005e+04	+0.318
258.400	+6.753e+03	+2.167e+03	+9.426e+03	+0.243
258.500	+7.479e+03	+3.369e+03	+9.565e+03	+0.311
258.600	+7.778e+03	+2.958e+03	+9.904e+03	+0.276
258.700	+7.183e+03	+2.731e+03	+9.694e+03	+0.275
258.800	+6.942e+03	+1.282e+03	+8.738e+03	+0.156
258.900	+8.069e+03	+2.499e+03	+1.115e+04	+0.236
259.000	+8.328e+03	+1.180e+03	+9.993e+03	+0.124
259.100	+7.118e+03	+3.718e+03	+1.017e+04	+0.343
259.200	+6.944e+03	+1.581e+03	+9.610e+03	+0.185
259.300	+7.484e+03	+1.337e+03	+9.841e+03	+0.152
259.400	+7.070e+03	+2.563e+03	+9.369e+03	+0.266
259.500	+7.604e+03	+1.871e+03	+1.003e+04	+0.197
259.600	+7.633e+03	+2.930e+03	+8.655e+03	+0.277
259.700	+7.677e+03	+1.475e+03	+1.068e+04	+0.161
259.800	+7.084e+03	+2.066e+03	+9.547e+03	+0.226
259.900	+7.623e+03	+2.491e+03	+1.065e+04	+0.246
260.000	+7.834e+03	+2.217e+03	+9.610e+03	+0.221
260.100	+7.515e+03	+2.584e+03	+8.729e+03	+0.256
260.200	+8.124e+03	+3.670e+03	+9.001e+03	+0.311
260.300	+7.798e+03	+2.383e+03	+9.378e+03	+0.234
260.400	+7.327e+03	+2.318e+03	+8.421e+03	+0.240
260.500	+7.667e+03	+1.566e+03	+1.100e+04	+0.170
260.600	+7.500e+03	+1.283e+03	+9.387e+03	+0.146
260.700	+8.387e+03	+1.892e+03	+9.068e+03	+0.184
260.800	+7.738e+03	+2.395e+03	+8.924e+03	+0.236
260.900	+7.941e+03	+3.781e+03	+1.035e+04	+0.323
261.000	+6.916e+03	+2.185e+03	+9.974e+03	+0.240
261.100	+7.521e+03	+3.639e+03	+9.550e+03	+0.326
261.200	+7.630e+03	+2.650e+03	+9.466e+03	+0.258
261.300	+7.492e+03	+2.517e+03	+1.057e+04	+0.251
261.400	+8.159e+03	+2.230e+03	+9.768e+03	+0.215
261.500	+7.414e+03	+3.375e+03	+1.083e+04	+0.313
261.600	+7.193e+03	+2.996e+03	+9.730e+03	+0.294
261.700	+7.402e+03	+1.896e+03	+1.047e+04	+0.204
261.800	+6.659e+03	+1.599e+03	+1.050e+04	+0.194
261.900	+8.499e+03	+2.757e+03	+9.027e+03	+0.245
262.000	+8.481e+03	+3.238e+03	+1.049e+04	+0.276
262.100	+9.744e+03	+2.832e+03	+1.088e+04	+0.225
262.200	+7.784e+03	+2.616e+03	+1.065e+04	+0.252
262.300	+8.073e+03	+2.281e+03	+1.020e+04	+0.220
262.400	+6.890e+03	+1.988e+03	+1.065e+04	+0.224
262.500	+7.518e+03	+1.335e+03	+9.726e+03	+0.151
262.600	+6.606e+03	+3.152e+03	+9.913e+03	+0.323
262.700	+7.782e+03	+3.629e+03	+1.040e+04	+0.318
262.800	+9.230e+03	+2.533e+03	+9.499e+03	+0.215
262.900	+7.269e+03	+2.084e+03	+1.046e+04	+0.223
263.000	+7.010e+03	+1.762e+03	+8.846e+03	+0.201
263.100	+6.918e+03	+2.741e+03	+1.164e+04	+0.284
263.200	+6.748e+03	+1.959e+03	+9.744e+03	+0.225
263.300	+7.226e+03	+1.634e+03	+1.075e+04	+0.184
263.400	+8.365e+03	+3.147e+03	+9.564e+03	+0.273
263.500	+8.483e+03	+2.905e+03	+1.042e+04	+0.255
263.600	+6.601e+03	+3.044e+03	+9.992e+03	+0.316
263.700	+7.735e+03	+2.445e+03	+1.064e+04	+0.240
263.800	+9.172e+03	+2.418e+03	+9.696e+03	+0.209
263.900	+7.441e+03	+1.929e+03	+1.040e+04	+0.206
264.000	+7.608e+03	+2.785e+03	+1.075e+04	+0.268
264.100	+7.900e+03	+2.495e+03	+9.482e+03	+0.240
264.200	+7.957e+03	+2.406e+03	+9.891e+03	+0.232
264.300	+7.204e+03	+1.777e+03	+1.052e+04	+0.198
264.400	+7.215e+03	+2.652e+03	+1.147e+04	+0.269
264.500	+6.938e+03	+3.063e+03	+9.748e+03	+0.306
264.600	+6.877e+03	+2.965e+03	+1.070e+04	+0.301
264.700	+6.438e+03	+7.287e+02	+9.113e+03	+0.102
264.800	+7.628e+03	+3.163e+03	+9.325e+03	+0.293
264.900	+7.799e+03	+2.577e+03	+1.046e+04	+0.248
265.000	+8.094e+03	+1.829e+03	+9.989e+03	+0.184
265.100	+8.376e+03	+1.610e+03	+8.681e+03	+0.161
265.200	+6.970e+03	+2.607e+03	+1.029e+04	+0.272
265.300	+6.813e+03	+2.680e+03	+1.121e+04	+0.282
265.400	+7.850e+03	+3.378e+03	+1.032e+04	+0.301
265.500	+5.802e+03	+4.691e+03	+1.084e+04	+0.447
265.600	+4.546e+03	+4.914e+03	+1.009e+04	+0.519
265.700	+5.282e+03	+5.899e+03	+9.985e+03	+0.528
265.800	+4.367e+03	+4.706e+03	+9.431e+03	+0.519
265.900	+5.048e+03	+5.130e+03	+9.891e+03	+0.504
266.000	+4.874e+03	+5.022e+03	+9.983e+03	+0.507
266.100	+3.614e+03	+4.638e+03	+9.139e+03	+0.562
266.200	+3.985e+03	+5.727e+03	+9.036e+03	+0.590
266.300	+4.248e+03	+5.059e+03	+9.537e+03	+0.544
266.400	+5.964e+03	+5.980e+03	+1.119e+04	+0.501
266.500	+5.501e+03	+4.878e+03	+1.009e+04	+0.470
266.600	+5.949e+03	+5.616e+03	+1.052e+04	+0.486
266.700	+5.665e+03	+6.018e+03	+9.412e+03	+0.515
266.800	+5.613e+03	+5.950e+03	+1.182e+04	+0.515
266.900	+4.293e+03	+5.239e+03	+1.028e+04	+0.550
267.000	+3.635e+03	+5.755e+03	+1.076e+04	+0.613
267.100	+4.768e+03	+5.164e+03	+1.020e+04	+0.520
267.200	+3.726e+03	+4.344e+03	+1.041e+04	+0.538
267.300	+4.779e+03	+4.329e+03	+1.018e+04	+0.475
267.400	+5.966e+03	+5.632e+03	+9.975e+03	+0.486
267.500	+4.573e+03	+5.166e+03	+1.087e+04	+0.530
267.600	+4.404e+03	+5.032e+03	+9.219e+03	+0.533
267.700	+5.062e+03	+2.724e+03	+1.054e+04	+0.350
267.800	+6.610e+03	+4.188e+03	+9.580e+03	+0.388
267.900	+3.895e+03	+6.471e+03	+9.731e+03	+0.624
268.000	+8.149e+02	+7.766e+03	+9.660e+03	+0.905
268.100	+3.242e+03	+7.184e+03	+1.036e+04	+0.689
268.200	+2.596e+03	+8.270e+03	+9.405e+03	+0.761
268.300	+5.240e+03	+4.599e+03	+9.788e+03	+0.467
268.400	+4.976e+03	+4.509e+03	+1.066e+04	+0.475
268.500	+4.763e+03	+5.312e+03	+1.014e+04	+0.527
268.600	+4.911e+03	+6.135e+03	+9.089e+03	+0.555
268.700	+5.269e+03	+5.161e+03	+9.627e+03	+0.495
268.800	+4.703e+03	+6.049e+03	+1.202e+04	+0.563
268.900	+4.760e+03	+4.303e+03	+1.180e+04	+0.475
269.000	+4.814e+03	+4.600e+03	+9.581e+03	+0.489
269.100	+5.542e+03	+4.934e+03	+1.030e+04	+0.471
269.200	+4.941e+03	+4.662e+03	+1.104e+04	+0.485
269.300	+3.940e+03	+4.831e+03	+1.032e+04	+0.551
269.400	+4.336e+03	+3.957e+03	+9.537e+03	+0.477
269.500	+4.119e+03	+5.322e+03	+8.964e+03	+0.564
269.600	+6.064e+03	+5.631e+03	+8.290e+03	+0.481
269.700	+6.309e+03	+4.971e+03	+1.143e+04	+0.441
269.800	+4.178e+03	+4.361e+03	+9.870e+03	+0.511
269.900	+5.960e+03	+5.329e+03	+1.108e+04	+0.472
270.000	+6.627e+03	+4.125e+03	+9.058e+03	+0.384
270.100	+4.685e+03	+5.752e+03	+1.040e+04	+0.551
270.200	+5.958e+03	+6.006e+03	+1.087e+04	+0.502
270.300	+5.553e+03	+4.926e+03	+1.049e+04	+0.470
270.400	+5.941e+03	+4.344e+03	+1.027e+04	+0.422
270.500	+4.306e+03	+7.379e+03	+9.862e+03	+0.632
270.600	+2.772e+03	+8.843e+03	+9.516e+03	+0.761
270.700	+1.638e+03	+8.022e+03	+9.618e+03	+0.830
270.800	+1.214e+03	+9.251e+03	+8.897e+03	+0.884
270.900	+1.565e+03	+7.829e+03	+1.052e+04	+0.833
271.000	+2.012e+03	+8.656e+03	+1.103e+04	+0.811
271.100	+2.894e+03	+8.783e+03	+9.935e+03	+0.752
271.200	+1.698e+03	+7.789e+03	+1.067e+04	+0.821
271.300	+2.330e+03	+7.478e+03	+9.561e+03	+0.762
271.400	+1.359e+03	+7.980e+03	+8.954e+03	+0.854
271.500	+2.981e+03	+8.014e+03	+9.283e+03	+0.729
271.600	+1.410e+03	+8.083e+03	+9.866e+03	+0.851
271.700	+2.197e+03	+9.032e+03	+1.061e+04	+0.804
271.800	+2.181e+03	+7.847e+03	+1.020e+04	+0.782
271.900	+1.206e+03	+7.298e+03	+1.033e+04	+0.858
272.000	+2.284e+03	+8.568e+03	+9.990e+03	+0.790
272.100	+2.991e+03	+8.299e+03	+9.691e+03	+0.735
272.200	+2.567e+03	+7.724e+03	+1.036e+04	+0.751
272.300	+3.267e+03	+7.712e+03	+1.024e+04	+0.702
272.400	+2.237e+03	+7.933e+03	+9.068e+03	+0.780
272.500	+1.750e+03	+7.096e+03	+9.698e+03	+0.802
272.600	+1.549e+03	+9.282e+03	+9.607e+03	+0.857
272.700	+1.464e+03	+7.897e+03	+9.248e+03	+0.844
272.800	+2.564e+03	+8.400e+03	+1.031e+04	+0.766
272.900	+1.902e+03	+7.746e+03	+8.836e+03	+0.803
273.000	+3.097e+03	+7.317e+03	+8.919e+03	+0.703
273.100	+2.901e+03	+7.382e+03	+9.580e+03	+0.718
273.200	+3.204e+03	+7.965e+03	+1.023e+04	+0.713
273.300	+1.807e+03	+7.762e+03	+1.107e+04	+0.811
273.400	+2.683e+03	+8.296e+03	+1.037e+04	+0.756
273.500	+4.799e+03	+5.468e+03	+9.460e+03	+0.533
273.600	+2.362e+03	+7.194e+03	+9.344e+03	+0.753
273.700	+1.712e+03	+6.976e+03	+1.002e+04	+0.803
273.800	+1.316e+03	+8.865e+03	+9.262e+03	+0.871
273.900	+3.053e+03	+7.637e+03	+1.150e+04	+0.714
274.000	+2.174e+03	+7.543e+03	+9.002e+03	+0.776
274.100	+1.690e+03	+7.576e+03	+9.483e+03	+0.818
274.200	+2.885e+03	+6.766e+03	+1.015e+04	+0.701
274.300	+5.109e+03	+5.289e+03	+8.284e+03	+0.509
274.400	+4.697e+03	+5.885e+03	+9.419e+03	+0.556
274.500	+5.468e+03	+5.609e+03	+9.831e+03	+0.506
274.600	+5.887e+03	+4.525e+03	+1.032e+04	+0.435
274.700	+5.916e+03	+4.307e+03	+9.607e+03	+0.421
274.800	+6.009e+03	+4.520e+03	+1.044e+04	+0.429
274.900	+5.707e+03	+4.830e+03	+1.062e+04	+0.458
275.000	+2.038e+03	+7.660e+03	+1.071e+04	+0.790
275.100	+1.658e+03	+7.076e+03	+1.093e+04	+0.810
275.200	+3.443e+03	+8.011e+03	+8.939e+03	+0.699
275.300	+1.775e+03	+7.522e+03	+1.109e+04	+0.809
275.400	+1.993e+03	+8.448e+03	+1.007e+04	+0.809
275.500	+1.541e+03	+8.370e+03	+1.026e+04	+0.845
275.600	+2.720e+03	+7.329e+03	+9.492e+03	+0.729
275.700	+1.585e+03	+9.049e+03	+9.814e+03	+0.851
275.800	+7.003e+03	+2.074e+03	+9.844e+03	+0.228
275.900	+7.443e+03	+3.172e+03	+9.991e+03	+0.299
276.000	+8.488e+03	+2.681e+03	+9.845e+03	+0.240
276.100	+8.637e+03	+3.295e+03	+9.080e+03	+0.276
276.200	+7.265e+03	+2.937e+03	+9.923e+03	+0.288
276.300	+6.980e+03	+2.015e+03	+1.106e+04	+0.224
276.400	+7.029e+03	+1.559e+03	+8.970e+03	+0.181
276.500	+8.127e+03	+1.397e+03	+1.006e+04	+0.147
276.600	+7.401e+03	+3.312e+03	+1.043e+04	+0.309
276.700	+7.375e+03	+3.741e+03	+1.087e+04	+0.337
276.800	+7.046e+03	+2.155e+03	+1.086e+04	+0.234
276.900	+6.842e+03	+3.031e+03	+9.923e+03	+0.307
277.000	+8.974e+03	+2.447e+03	+9.271e+03	+0.214
277.100	+4.898e+03	+6.788e+03	+1.077e+04	+0.581
277.200	+5.195e+03	+4.964e+03	+1.019e+04	+0.489
277.300	+4.263e+03	+4.745e+03	+9.573e+03	+0.527
277.400	+3.613e+03	+4.461e+03	+9.984e+03	+0.553
277.500	+5.360e+03	+4.924e+03	+1.044e+04	+0.479
277.600	+4.212e+03	+4.428e+03	+1.040e+04	+0.512
277.700	+4.240e+03	+4.337e+03	+9.463e+03	+0.506
277.800	+5.131e+03	+5.792e+03	+1.042e+04	+0.530
277.900	+5.728e+03	+5.202e+03	+1.004e+04	+0.476
278.000	+4.827e+03	+5.495e+03	+1.025e+04	+0.532
278.100	+5.726e+03	+4.880e+03	+9.837e+03	+0.460
278.200	+4.291e+03	+5.120e+03	+9.425e+03	+0.544
278.300	+4.135e+03	+5.272e+03	+9.719e+03	+0.560
278.400	+5.313e+03	+6.032e+03	+1.027e+04	+0.532
278.500	+4.813e+03	+5.636e+03	+9.871e+03	+0.539
278.600	+4.836e+03	+4.260e+03	+9.877e+03	+0.468
278.700	+3.083e+03	+6.707e+03	+9.405e+03	+0.685
278.800	+1.882e+03	+6.098e+03	+9.987e+03	+0.764
278.900	+2.513e+03	+7.398e+03	+1.107e+04	+0.746
279.000	+2.282e+03	+7.580e+03	+9.398e+03	+0.769
279.100	+4.133e+03	+5.829e+03	+9.592e+03	+0.585
279.200	+4.938e+03	+5.808e+03	+9.780e+03	+0.540
279.300	+4.536e+03	+4.846e+03	+8.985e+03	+0.517
279.400	+3.803e+03	+4.901e+03	+9.488e+03	+0.563
279.500	+4.642e+03	+5.143e+03	+9.494e+03	+0.526
279.600	+4.247e+03	+5.917e+03	+9.479e+03	+0.582
279.700	+4.179e+03	+4.603e+03	+1.035e+04	+0.524
279.800	+3.705e+03	+5.575e+03	+1.044e+04	+0.601
279.900	+3.303e+03	+5.910e+03	+9.003e+03	+0.641
280.000	+4.715e+03	+4.775e+03	+1.131e+04	+0.503
280.100	+4.490e+03	+6.486e+03	+1.013e+04	+0.591
280.200	+5.645e+03	+6.035e+03	+1.027e+04	+0.517
280.300	+4.317e+03	+6.271e+03	+9.974e+03	+0.592
280.400	+4.265e+03	+5.340e+03	+9.617e+03	+0.556
280.500	+4.924e+03	+4.944e+03	+9.711e+03	+0.501
280.600	+5.130e+03	+4.791e+03	+8.875e+03	+0.483
280.700	+3.995e+03	+4.668e+03	+1.039e+04	+0.539
280.800	+4.771e+03	+5.566e+03	+9.701e+03	+0.538
280.900	+5.429e+03	+4.298e+03	+9.741e+03	+0.442
281.000	+4.902e+03	+5.197e+03	+1.054e+04	+0.515
281.100	+4.803e+03	+6.512e+03	+9.480e+03	+0.576
281.200	+5.390e+03	+6.232e+03	+1.034e+04	+0.536
281.300	+5.256e+03	+5.273e+03	+9.617e+03	+0.501
281.400	+4.040e+03	+4.127e+03	+1.059e+04	+0.505
281.500	+5.702e+03	+4.945e+03	+9.288e+03	+0.464
281.600	+5.123e+03	+5.362e+03	+9.850e+03	+0.511
281.700	+5.515e+03	+4.132e+03	+1.055e+04	+0.428
281.800	+4.694e+03	+4.459e+03	+9.831e+03	+0.487
281.900	+1.998e+03	+8.675e+03	+9.545e+03	+0.813
282.000	+2.180e+03	+7.599e+03	+1.097e+04	+0.777
282.100	+3.019e+03	+7.259e+03	+1.145e+04	+0.706
282.200	+2.205e+03	+8.228e+03	+1.040e+04	+0.789
282.300	+3.156e+03	+9.098e+03	+1.039e+04	+0.742
282.400	+1.895e+03	+8.415e+03	+9.185e+03	+0.816
282.500	+2.916e+03	+7.292e+03	+1.027e+04	+0.714
282.600	+1.440e+03	+7.934e+03	+9.865e+03	+0.846
282.700	+1.525e+03	+7.737e+03	+1.007e+04	+0.835
282.800	+2.985e+03	+8.482e+03	+1.054e+04	+0.740
282.900	+2.599e+03	+8.180e+03	+9.491e+03	+0.759
283.000	+1.345e+03	+7.861e+03	+9.493e+03	+0.854
283.100	+1.806e+03	+9.193e+03	+9.830e+03	+0.836
283.200	+6.143e+02	+8.417e+03	+1.199e+04	+0.932
283.300	+2.298e+03	+7.473e+03	+9.660e+03	+0.765
283.400	+2.410e+03	+8.557e+03	+9.931e+03	+0.780
283.500	+1.237e+03	+8.491e+03	+1.036e+04	+0.873
283.600	+2.708e+03	+7.586e+03	+1.041e+04	+0.737
283.700	+1.967e+03	+7.671e+03	+9.162e+03	+0.796
283.800	+2.166e+03	+7.656e+03	+1.027e+04	+0.779
283.900	+3.793e+03	+7.852e+03	+1.083e+04	+0.674
284.000	+2.032e+03	+7.153e+03	+1.083e+04	+0.779
284.100	+2.133e+03	+7.768e+03	+9.599e+03	+0.785
284.200	+7.740e+02	+9.044e+03	+9.270e+03	+0.921
284.300	+1.213e+03	+8.732e+03	+1.030e+04	+0.878
284.400	+2.469e+03	+7.205e+03	+9.608e+03	+0.745
284.500	+2.261e+03	+8.642e+03	+1.041e+04	+0.793
284.600	+1.547e+03	+8.278e+03	+1.005e+04	+0.843
284.700	+1.998e+03	+7.365e+03	+9.593e+03	+0.787
284.800	+1.903e+03	+6.980e+03	+1.052e+04	+0.786
284.900	+9.191e+02	+8.354e+03	+9.632e+03	+0.901
285.000	+2.305e+03	+7.438e+03	+9.858e+03	+0.763
285.100	+1.877e+03	+7.479e+03	+9.176e+03	+0.799
285.200	+7.701e+02	+8.177e+03	+9.584e+03	+0.914
285.300	+8.825e+02	+7.931e+03	+9.694e+03	+0.900
285.400	+7.129e+03	+4.680e+03	+1.043e+04	+0.396
285.500	+8.055e+03	+2.597e+03	+1.084e+04	+0.244
285.600	+6.992e+03	+2.338e+03	+9.947e+03	+0.251
285.700	+8.720e+03	+2.303e+03	+1.132e+04	+0.209
285.800	+8.504e+03	+2.023e+03	+8.523e+03	+0.192
285.900	+8.114e+03	+2.195e+03	+1.023e+04	+0.213
286.000	+8.678e+03	+2.632e+03	+1.033e+04	+0.233
286.100	+7.240e+03	+2.636e+03	+1.117e+04	+0.267
286.200	+5.959e+03	+1.873e+03	+1.021e+04	+0.239
286.300	+7.865e+03	+2.765e+03	+1.030e+04	+0.260
286.400	+7.224e+03	+3.554e+03	+9.120e+03	+0.330
286.500	+6.742e+03	+1.893e+03	+9.619e+03	+0.219
286.600	+6.687e+03	+2.982e+03	+9.984e+03	+0.308
286.700	+7.486e+03	+1.351e+03	+1.053e+04	+0.153
286.800	+8.649e+03	+2.002e+03	+9.210e+03	+0.188
286.900	+7.829e+03	+2.551e+03	+1.018e+04	+0.246
287.000	+6.620e+03	+2.324e+03	+8.784e+03	+0.260
287.100	+6.038e+03	+2.978e+03	+1.050e+04	+0.330
287.200	+3.982e+03	+7.735e+03	+1.074e+04	+0.660
287.300	+3.103e+03	+7.841e+03	+9.476e+03	+0.716
287.400	+2.269e+03	+8.055e+03	+9.023e+03	+0.780
287.500	+2.030e+03	+8.606e+03	+1.036e+04	+0.809
287.600	+1.412e+03	+9.162e+03	+1.034e+04	+0.866
287.700	+1.038e+03	+7.476e+03	+8.601e+03	+0.878
287.800	+2.395e+03	+7.799e+03	+9.772e+03	+0.765
287.900	+2.662e+03	+7.719e+03	+9.870e+03	+0.744
288.000	+1.924e+03	+8.971e+03	+1.044e+04	+0.823
288.100	+1.323e+03	+8.567e+03	+1.050e+04	+0.866
288.200	+1.513e+03	+8.277e+03	+1.043e+04	+0.845
288.300	+2.027e+03	+8.791e+03	+1.017e+04	+0.813
288.400	+1.281e+03	+7.800e+03	+8.797e+03	+0.859
288.500	+1.184e+03	+5.756e+03	+9.668e+03	+0.829
288.600	+1.351e+03	+7.202e+03	+1.007e+04	+0.842
288.700	+2.027e+03	+7.740e+03	+9.347e+03	+0.792
288.800	+2.170e+03	+6.969e+03	+8.771e+03	+0.763
288.900	+1.588e+03	+7.501e+03	+1.046e+04	+0.825
289.000	+1.120e+03	+8.462e+03	+1.112e+04	+0.883
289.100	+2.490e+03	+8.028e+03	+8.552e+03	+0.763
289.200	+1.649e+03	+7.976e+03	+1.008e+04	+0.829
289.300	+3.216e+03	+8.878e+03	+1.038e+04	+0.734
289.400	+1.268e+03	+8.577e+03	+9.397e+03	+0.871
289.500	+1.842e+03	+8.051e+03	+1.045e+04	+0.814
289.600	+1.900e+03	+7.596e+03	+9.967e+03	+0.800
289.700	+1.621e+03	+7.282e+03	+9.031e+03	+0.818
289.800	+1.299e+03	+8.991e+03	+9.489e+03	+0.874
289.900	+5.460e+01	+7.031e+03	+1.059e+04	+0.992
290.000	+5.247e+02	+7.477e+03	+9.966e+03	+0.934
290.100	+2.229e+03	+9.006e+03	+1.119e+04	+0.802
290.200	+4.153e+03	+4.788e+03	+1.005e+04	+0.535
290.300	+4.803e+03	+6.169e+03	+1.031e+04	+0.562
290.400	+5.179e+03	+6.052e+03	+1.024e+04	+0.539
290.500	+3.947e+03	+4.366e+03	+1.009e+04	+0.525
290.600	+5.407e+03	+5.038e+03	+9.388e+03	+0.482
290.700	+4.893e+03	+4.664e+03	+8.258e+03	+0.488
290.800	+4.063e+03	+3.924e+03	+1.075e+04	+0.491
290.900	+5.059e+03	+3.584e+03	+1.088e+04	+0.415
291.000	+4.106e+03	+5.022e+03	+1.060e+04	+0.550
291.100	+5.163e+03	+4.512e+03	+9.569e+03	+0.466
291.200	+4.973e+03	+5.154e+03	+9.347e+03	+0.509
291.300	+5.275e+03	+4.431e+03	+1.036e+04	+0.457
291.400	+5.169e+03	+5.891e+03	+1.136e+04	+0.533
291.500	+5.782e+03	+4.789e+03	+1.082e+04	+0.453
291.600	+5.878e+03	+4.584e+03	+1.120e+04	+0.438
291.700	+5.624e+03	+4.486e+03	+1.037e+04	+0.444
291.800	+4.495e+03	+4.908e+03	+9.363e+03	+0.522
291.900	+4.762e+03	+5.819e+03	+9.861e+03	+0.550
292.000	+5.660e+03	+5.468e+03	+9.847e+03	+0.491
292.100	+4.764e+03	+6.173e+03	+1.038e+04	+0.564
292.200	+6.791e+03	+5.027e+03	+1.080e+04	+0.425
292.300	+5.011e+03	+5.167e+03	+1.024e+04	+0.508
292.400	+5.263e+03	+5.257e+03	+1.071e+04	+0.500
292.500	+3.308e+03	+6.395e+03	+1.050e+04	+0.659
292.600	+1.176e+03	+7.974e+03	+9.249e+03	+0.871
292.700	+2.083e+03	+8.057e+03	+9.488e+03	+0.795
292.800	+1.812e+03	+7.631e+03	+9.692e+03	+0.808
292.900	+1.681e+03	+7.367e+03	+9.989e+03	+0.814
293.000	+1.419e+03	+9.385e+03	+9.971e+03	+0.869
293.100	+3.948e+03	+8.493e+03	+9.994e+03	+0.683
293.200	+1.890e+03	+8.086e+03	+1.091e+04	+0.811
293.300	+5.851e+02	+8.150e+03	+1.024e+04	+0.933
293.400	+2.623e+03	+7.968e+03	+1.009e+04	+0.752
293.500	+2.078e+03	+6.838e+03	+1.103e+04	+0.767
293.600	+1.451e+03	+8.412e+03	+9.037e+03	+0.853
293.700	+2.084e+03	+7.968e+03	+1.046e+04	+0.793
293.800	+1.642e+03	+7.965e+03	+9.890e+03	+0.829
293.900	+2.193e+03	+9.391e+03	+9.965e+03	+0.811
294.000	+1.448e+03	+7.304e+03	+9.549e+03	+0.835
294.100	+2.297e+03	+8.877e+03	+1.109e+04	+0.794
294.200	+1.234e+03	+7.623e+03	+9.972e+03	+0.861
294.300	+2.042e+03	+9.060e+03	+1.070e+04	+0.816
294.400	+1.846e+03	+7.627e+03	+1.046e+04	+0.805
294.500	+1.827e+03	+8.945e+03	+1.001e+04	+0.830
294.600	+1.491e+03	+8.518e+03	+1.057e+04	+0.851
294.700	+1.798e+03	+7.318e+03	+9.618e+03	+0.803
294.800	+2.639e+03	+8.227e+03	+9.165e+03	+0.757
294.900	+9.910e+02	+7.207e+03	+8.871e+03	+0.879
295.000	+3.484e+03	+6.468e+03	+1.002e+04	+0.650
295.100	+5.311e+03	+4.784e+03	+9.990e+03	+0.474
295.200	+4.541e+03	+5.269e+03	+9.163e+03	+0.537
