%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
253.100	+7.602e+03	+3.386e+03	+1.076e+04	+0.308
253.200	+5.022e+03	+4.433e+03	+9.430e+03	+0.469
253.300	+6.598e+03	+5.964e+03	+1.006e+04	+0.475
253.400	+4.281e+03	+4.527e+03	+1.008e+04	+0.514
253.500	+4.648e+03	+4.250e+03	+1.087e+04	+0.478
253.600	+5.285e+03	+4.747e+03	+8.811e+03	+0.473
253.700	+4.678e+03	+4.447e+03	+1.052e+04	+0.487
253.800	+4.618e+03	+4.901e+03	+9.114e+03	+0.515
253.900	+6.587e+03	+5.124e+03	+1.050e+04	+0.438
254.000	+5.503e+03	+5.037e+03	+1.066e+04	+0.478
254.100	+4.481e+03	+5.547e+03	+1.047e+04	+0.553
254.200	+4.649e+03	+6.771e+03	+8.993e+03	+0.593
254.300	+5.325e+03	+5.825e+03	+9.577e+03	+0.522
254.400	+4.878e+03	+5.596e+03	+9.648e+03	+0.534
254.500	+5.543e+03	+4.641e+03	+1.029e+04	+0.456
254.600	+3.811e+03	+4.437e+03	+1.067e+04	+0.538
254.700	+4.275e+03	+5.474e+03	+1.096e+04	+0.562
254.800	+4.419e+03	+4.123e+03	+1.078e+04	+0.483
254.900	+4.973e+03	+5.035e+03	+1.079e+04	+0.503
255.000	+4.447e+03	+3.806e+03	+9.387e+03	+0.461
255.100	+4.465e+03	+4.031e+03	+9.415e+03	+0.474
255.200	+4.327e+03	+6.010e+03	+1.003e+04	+0.581
255.300	+4.839e+03	+5.595e+03	+9.824e+03	+0.536
255.400	+5.620e+03	+5.650e+03	+1.039e+04	+0.501
255.500	+4.353e+03	+5.154e+03	+1.011e+04	+0.542
255.600	+4.030e+03	+5.385e+03	+9.672e+03	+0.572
255.700	+3.426e+03	+4.741e+03	+8.777e+03	+0.581
255.800	+4.584e+03	+6.523e+03	+1.027e+04	+0.587
255.900	+4.437e+03	+3.759e+03	+9.501e+03	+0.459
256.000	+4.552e+03	+4.585e+03	+1.091e+04	+0.502
256.100	+5.356e+03	+4.395e+03	+9.907e+03	+0.451
256.200	+3.919e+03	+6.128e+03	+9.669e+03	+0.610
256.300	+5.897e+03	+3.999e+03	+1.113e+04	+0.404
256.400	+4.769e+03	+5.481e+03	+9.069e+03	+0.535
256.500	+2.863e+03	+6.376e+03	+1.001e+04	+0.690
256.600	+3.023e+03	+8.563e+03	+1.043e+04	+0.739
256.700	+2.382e+03	+8.015e+03	+9.399e+03	+0.771
256.800	+1.292e+03	+8.507e+03	+9.423e+03	+0.868
256.900	+2.706e+03	+7.791e+03	+1.099e+04	+0.742
257.000	+1.243e+03	+6.748e+03	+1.001e+04	+0.844
257.100	+4.781e+02	+7.963e+03	+1.019e+04	+0.943
257.200	+2.766e+03	+7.525e+03	+9.569e+03	+0.731
257.300	+2.030e+03	+7.771e+03	+1.006e+04	+0.793
257.400	+1.315e+03	+8.147e+03	+1.030e+04	+0.861
257.500	+1.337e+03	+8.736e+03	+1.062e+04	+0.867
257.600	+1.389e+03	+7.138e+03	+1.108e+04	+0.837
257.700	+1.418e+03	+8.066e+03	+1.084e+04	+0.851
257.800	+2.660e+03	+8.909e+03	+1.086e+04	+0.770
257.900	+2.732e+03	+9.227e+03	+9.584e+03	+0.772
258.000	+1.607e+03	+8.785e+03	+9.394e+03	+0.845
258.100	+1.679e+03	+6.314e+03	+8.938e+03	+0.790
258.200	+1.884e+03	+7.475e+03	+1.051e+04	+0.799
258.300	+1.980e+03	+9.127e+03	+1.068e+04	+0.822
258.400	+2.282e+03	+7.944e+03	+9.416e+03	+0.777
258.500	+4.312e+02	+7.860e+03	+8.778e+03	+0.948
258.600	+6.211e+02	+7.593e+03	+9.523e+03	+0.924
258.700	+2.294e+03	+9.509e+03	+1.040e+04	+0.806
258.800	+1.698e+03	+9.150e+03	+1.079e+04	+0.843
258.900	+1.996e+03	+7.439e+03	+1.004e+04	+0.788
259.000	+3.279e+03	+8.011e+03	+1.048e+04	+0.710
259.100	+1.980e+03	+8.205e+03	+1.074e+04	+0.806
259.200	+2.280e+03	+8.907e+03	+9.388e+03	+0.796
259.300	+1.044e+03	+9.269e+03	+9.826e+03	+0.899
259.400	+1.684e+03	+7.818e+03	+1.146e+04	+0.823
259.500	+9.714e+02	+8.093e+03	+9.247e+03	+0.893
259.600	+1.647e+03	+7.466e+03	+1.009e+04	+0.819
259.700	+2.186e+03	+7.635e+03	+1.084e+04	+0.777
259.800	+1.531e+03	+8.209e+03	+1.086e+04	+0.843
259.900	+2.190e+03	+8.452e+03	+9.694e+03	+0.794
260.000	+1.127e+03	+8.153e+03	+9.554e+03	+0.879
260.100	+2.266e+03	+8.180e+03	+9.842e+03	+0.783
260.200	+2.973e+03	+8.081e+03	+9.564e+03	+0.731
260.300	+1.124e+03	+8.538e+03	+1.040e+04	+0.884
260.400	+1.950e+03	+7.857e+03	+1.070e+04	+0.801
260.500	+2.263e+03	+8.108e+03	+9.747e+03	+0.782
260.600	+1.569e+03	+7.629e+03	+1.023e+04	+0.829
260.700	+2.144e+03	+9.283e+03	+8.660e+03	+0.812
260.800	+1.374e+03	+7.609e+03	+1.029e+04	+0.847
260.900	+3.382e+03	+8.100e+03	+1.019e+04	+0.705
261.000	+1.635e+03	+7.104e+03	+1.063e+04	+0.813
261.100	+3.018e+03	+8.122e+03	+1.072e+04	+0.729
261.200	+1.617e+03	+7.300e+03	+8.587e+03	+0.819
261.300	+2.023e+03	+8.040e+03	+9.887e+03	+0.799
261.400	+1.667e+03	+7.610e+03	+1.063e+04	+0.820
261.500	+2.317e+03	+6.938e+03	+9.947e+03	+0.750
261.600	+1.835e+03	+9.328e+03	+1.040e+04	+0.836
261.700	+2.865e+03	+7.045e+03	+1.004e+04	+0.711
261.800	+2.946e+03	+8.604e+03	+9.944e+03	+0.745
261.900	+7.710e+02	+8.172e+03	+1.066e+04	+0.914
262.000	+3.084e+03	+7.447e+03	+9.327e+03	+0.707
262.100	+1.657e+03	+7.245e+03	+1.019e+04	+0.814
262.200	+1.807e+03	+7.512e+03	+9.303e+03	+0.806
262.300	+1.920e+03	+9.013e+03	+1.123e+04	+0.824
262.400	+1.438e+03	+7.844e+03	+9.873e+03	+0.845
262.500	+2.622e+03	+8.663e+03	+1.040e+04	+0.768
262.600	+1.431e+03	+7.642e+03	+9.308e+03	+0.842
262.700	+2.256e+03	+6.284e+03	+9.925e+03	+0.736
262.800	+9.530e+01	+8.915e+03	+1.094e+04	+0.989
262.900	+1.825e+03	+8.336e+03	+1.009e+04	+0.820
263.000	+2.542e+03	+8.030e+03	+1.084e+04	+0.760
263.100	+2.984e+03	+8.353e+03	+1.128e+04	+0.737
263.200	+2.445e+03	+6.934e+03	+9.981e+03	+0.739
263.300	+4.221e+03	+3.568e+03	+1.145e+04	+0.458
263.400	+5.192e+03	+4.832e+03	+9.425e+03	+0.482
263.500	+4.964e+03	+4.685e+03	+1.088e+04	+0.486
263.600	+4.569e+03	+6.227e+03	+9.579e+03	+0.577
263.700	+5.486e+03	+4.242e+03	+9.603e+03	+0.436
263.800	+5.852e+03	+5.955e+03	+9.908e+03	+0.504
263.900	+3.563e+03	+4.653e+03	+9.373e+03	+0.566
264.000	+4.857e+03	+6.660e+03	+1.143e+04	+0.578
264.100	+6.034e+03	+5.627e+03	+8.996e+03	+0.483
264.200	+4.500e+03	+5.290e+03	+1.051e+04	+0.540
264.300	+4.445e+03	+4.747e+03	+9.385e+03	+0.516
264.400	+3.880e+03	+3.860e+03	+1.136e+04	+0.499
264.500	+5.922e+03	+4.854e+03	+9.305e+03	+0.450
264.600	+3.050e+03	+4.835e+03	+1.005e+04	+0.613
264.700	+5.933e+03	+3.811e+03	+9.387e+03	+0.391
264.800	+5.013e+03	+5.088e+03	+9.940e+03	+0.504
264.900	+4.388e+03	+4.019e+03	+1.062e+04	+0.478
265.000	+5.490e+03	+3.583e+03	+1.052e+04	+0.395
265.100	+5.822e+03	+5.145e+03	+1.058e+04	+0.469
265.200	+5.145e+03	+4.877e+03	+1.041e+04	+0.487
265.300	+4.612e+03	+4.420e+03	+9.916e+03	+0.489
265.400	+4.103e+03	+4.397e+03	+1.033e+04	+0.517
265.500	+4.828e+03	+6.647e+03	+1.019e+04	+0.579
265.600	+5.695e+03	+5.757e+03	+9.257e+03	+0.503
265.700	+7.930e+03	+3.055e+03	+9.571e+03	+0.278
265.800	+7.986e+03	+2.000e+03	+9.675e+03	+0.200
265.900	+7.673e+03	+1.822e+03	+9.795e+03	+0.192
266.000	+7.408e+03	+1.553e+03	+9.119e+03	+0.173
266.100	+7.069e+03	+1.557e+03	+1.003e+04	+0.180
266.200	+7.942e+03	+4.060e+03	+1.066e+04	+0.338
266.300	+7.272e+03	+1.483e+03	+1.100e+04	+0.169
266.400	+7.066e+03	+1.935e+03	+1.124e+04	+0.215
266.500	+7.444e+03	+3.112e+03	+1.032e+04	+0.295
266.600	+7.000e+03	+2.604e+03	+8.065e+03	+0.271
266.700	+7.889e+03	+2.318e+03	+8.938e+03	+0.227
266.800	+8.238e+03	+1.269e+03	+9.447e+03	+0.133
266.900	+6.358e+03	+3.744e+03	+9.560e+03	+0.371
267.000	+7.717e+03	+2.444e+03	+1.057e+04	+0.241
267.100	+7.687e+03	+2.349e+03	+8.528e+03	+0.234
267.200	+7.337e+03	+2.117e+03	+1.097e+04	+0.224
267.300	+6.494e+03	+3.715e+03	+1.067e+04	+0.364
267.400	+7.800e+03	+1.805e+03	+9.723e+03	+0.188
267.500	+7.496e+03	+3.617e+03	+1.055e+04	+0.326
267.600	+7.928e+03	+1.934e+03	+9.258e+03	+0.196
267.700	+7.238e+03	+2.384e+03	+9.052e+03	+0.248
267.800	+7.198e+03	+2.881e+03	+1.074e+04	+0.286
267.900	+7.356e+03	+2.962e+03	+9.977e+03	+0.287
268.000	+6.931e+03	+3.002e+03	+9.829e+03	+0.302
268.100	+7.911e+03	+3.448e+03	+1.077e+04	+0.304
268.200	+7.848e+03	+2.022e+03	+9.978e+03	+0.205
268.300	+7.559e+03	+3.152e+03	+1.010e+04	+0.294
268.400	+7.829e+03	+2.193e+03	+1.004e+04	+0.219
268.500	+7.319e+03	+1.463e+03	+1.006e+04	+0.167
268.600	+7.547e+03	+2.521e+03	+9.225e+03	+0.250
268.700	+7.748e+03	+3.277e+03	+1.071e+04	+0.297
268.800	+8.016e+03	+3.736e+03	+1.019e+04	+0.318
268.900	+8.716e+03	+3.465e+03	+9.395e+03	+0.284
269.000	+6.782e+03	+2.089e+03	+9.277e+03	+0.235
269.100	+8.128e+03	+2.263e+03	+9.569e+03	+0.218
269.200	+5.497e+03	+6.329e+03	+1.031e+04	+0.535
269.300	+4.984e+03	+4.323e+03	+1.021e+04	+0.465
269.400	+5.634e+03	+5.334e+03	+1.229e+04	+0.486
269.500	+6.110e+03	+5.208e+03	+1.060e+04	+0.460
269.600	+5.879e+03	+4.566e+03	+1.115e+04	+0.437
269.700	+3.745e+03	+5.862e+03	+1.121e+04	+0.610
269.800	+3.858e+03	+5.330e+03	+1.120e+04	+0.580
269.900	+4.753e+03	+5.328e+03	+1.028e+04	+0.529
270.000	+3.743e+03	+5.412e+03	+1.018e+04	+0.591
270.100	+4.004e+03	+5.073e+03	+8.389e+03	+0.559
270.200	+6.106e+03	+6.162e+03	+1.027e+04	+0.502
270.300	+5.559e+03	+4.933e+03	+9.827e+03	+0.470
270.400	+4.935e+03	+5.950e+03	+1.005e+04	+0.547
270.500	+5.392e+03	+5.505e+03	+9.662e+03	+0.505
270.600	+4.161e+03	+5.431e+03	+1.098e+04	+0.566
270.700	+5.205e+03	+4.899e+03	+9.804e+03	+0.485
270.800	+4.661e+03	+4.198e+03	+1.085e+04	+0.474
270.900	+4.769e+03	+4.026e+03	+8.739e+03	+0.458
271.000	+1.976e+03	+8.572e+03	+1.139e+04	+0.813
271.100	+2.585e+03	+7.324e+03	+9.881e+03	+0.739
271.200	+2.229e+03	+7.268e+03	+1.026e+04	+0.765
271.300	+1.515e+03	+8.247e+03	+1.048e+04	+0.845
271.400	+1.281e+03	+7.913e+03	+1.048e+04	+0.861
271.500	+1.893e+03	+7.443e+03	+9.731e+03	+0.797
271.600	+1.907e+03	+7.756e+03	+9.436e+03	+0.803
271.700	+2.733e+03	+7.050e+03	+9.451e+03	+0.721
271.800	+5.537e+03	+4.736e+03	+1.009e+04	+0.461
271.900	+4.685e+03	+5.217e+03	+9.183e+03	+0.527
272.000	+4.040e+03	+5.357e+03	+1.103e+04	+0.570
272.100	+5.470e+03	+4.265e+03	+8.762e+03	+0.438
272.200	+4.911e+03	+4.976e+03	+1.046e+04	+0.503
272.300	+5.315e+03	+5.016e+03	+1.004e+04	+0.486
272.400	+5.297e+03	+4.936e+03	+9.375e+03	+0.482
272.500	+5.513e+03	+4.978e+03	+9.691e+03	+0.474
272.600	+4.795e+03	+4.563e+03	+9.191e+03	+0.488
272.700	+4.963e+03	+7.068e+03	+9.099e+03	+0.588
272.800	+5.922e+03	+5.007e+03	+1.016e+04	+0.458
272.900	+6.260e+03	+4.848e+03	+9.641e+03	+0.436
273.000	+4.949e+03	+4.576e+03	+1.102e+04	+0.480
273.100	+3.859e+03	+5.075e+03	+1.059e+04	+0.568
273.200	+4.530e+03	+3.792e+03	+9.467e+03	+0.456
273.300	+4.603e+03	+3.954e+03	+9.170e+03	+0.462
273.400	+5.420e+03	+5.897e+03	+9.096e+03	+0.521
273.500	+3.804e+03	+4.427e+03	+9.330e+03	+0.538
273.600	+4.909e+03	+4.534e+03	+1.098e+04	+0.480
273.700	+3.715e+03	+5.277e+03	+1.051e+04	+0.587
273.800	+5.636e+03	+5.726e+03	+1.092e+04	+0.504
273.900	+3.948e+03	+6.451e+03	+1.020e+04	+0.620
274.000	+4.440e+03	+6.307e+03	+1.016e+04	+0.587
274.100	+5.077e+03	+6.089e+03	+1.112e+04	+0.545
274.200	+4.950e+03	+5.191e+03	+1.003e+04	+0.512
274.300	+4.692e+03	+4.762e+03	+9.490e+03	+0.504
274.400	+3.957e+03	+5.777e+03	+9.357e+03	+0.593
274.500	+5.043e+03	+5.101e+03	+1.161e+04	+0.503
274.600	+9.778e+02	+8.373e+03	+8.313e+03	+0.895
274.700	+1.155e+03	+7.778e+03	+9.597e+03	+0.871
274.800	+2.314e+03	+7.010e+03	+9.521e+03	+0.752
274.900	+2.339e+03	+7.379e+03	+1.044e+04	+0.759
275.000	+3.235e+03	+7.064e+03	+9.647e+03	+0.686
275.100	+2.116e+03	+7.360e+03	+9.845e+03	+0.777
275.200	+2.078e+03	+7.402e+03	+9.276e+03	+0.781
275.300	+1.037e+03	+7.045e+03	+1.037e+04	+0.872
275.400	+1.884e+03	+7.163e+03	+1.100e+04	+0.792
275.500	+1.990e+03	+6.847e+03	+1.122e+04	+0.775
275.600	+1.317e+03	+8.111e+03	+1.007e+04	+0.860
275.700	+2.012e+03	+6.339e+03	+9.400e+03	+0.759
275.800	+2.384e+03	+7.191e+03	+9.050e+03	+0.751
275.900	+3.592e+03	+5.476e+03	+1.058e+04	+0.604
276.000	+6.203e+03	+5.020e+03	+1.035e+04	+0.447
276.100	+5.538e+03	+4.703e+03	+8.308e+03	+0.459
276.200	+4.521e+03	+4.829e+03	+9.513e+03	+0.516
276.300	+4.146e+03	+5.846e+03	+1.131e+04	+0.585
276.400	+5.654e+03	+4.758e+03	+9.700e+03	+0.457
276.500	+4.597e+03	+3.618e+03	+1.053e+04	+0.440
276.600	+4.199e+03	+4.870e+03	+1.054e+04	+0.537
276.700	+2.735e+03	+7.815e+03	+1.005e+04	+0.741
276.800	+2.665e+03	+7.712e+03	+1.023e+04	+0.743
276.900	+1.598e+03	+8.005e+03	+1.019e+04	+0.834
277.000	+2.478e+03	+8.384e+03	+1.028e+04	+0.772
277.100	+2.442e+03	+8.392e+03	+1.042e+04	+0.775
277.200	+1.934e+03	+8.051e+03	+9.931e+03	+0.806
277.300	+2.709e+03	+8.649e+03	+9.244e+03	+0.761
277.400	+1.633e+03	+8.079e+03	+9.957e+03	+0.832
277.500	+1.676e+03	+7.592e+03	+9.942e+03	+0.819
277.600	+1.113e+03	+7.125e+03	+9.556e+03	+0.865
277.700	+1.279e+03	+7.675e+03	+9.509e+03	+0.857
277.800	+1.535e+03	+8.486e+03	+1.044e+04	+0.847
277.900	+2.782e+03	+8.725e+03	+1.091e+04	+0.758
278.000	+2.185e+03	+7.338e+03	+1.008e+04	+0.771
278.100	+2.620e+03	+8.545e+03	+1.048e+04	+0.765
278.200	+2.507e+03	+7.955e+03	+1.104e+04	+0.760
278.300	+2.324e+03	+7.950e+03	+9.891e+03	+0.774
278.400	+1.351e+03	+6.800e+03	+1.115e+04	+0.834
278.500	+3.038e+03	+6.543e+03	+1.081e+04	+0.683
278.600	+2.697e+03	+8.498e+03	+1.038e+04	+0.759
278.700	+2.849e+03	+7.603e+03	+1.146e+04	+0.727
278.800	+3.129e+03	+7.505e+03	+1.098e+04	+0.706
278.900	+1.861e+03	+8.691e+03	+9.645e+03	+0.824
279.000	+6.048e+03	+3.766e+03	+1.036e+04	+0.384
279.100	+4.335e+03	+4.479e+03	+9.110e+03	+0.508
279.200	+5.323e+03	+4.303e+03	+9.142e+03	+0.447
279.300	+3.288e+03	+8.538e+03	+1.042e+04	+0.722
279.400	+2.178e+03	+8.132e+03	+1.038e+04	+0.789
279.500	+9.212e+02	+6.858e+03	+8.539e+03	+0.882
279.600	+2.061e+03	+7.763e+03	+9.197e+03	+0.790
279.700	+2.267e+03	+6.788e+03	+1.006e+04	+0.750
279.800	+1.613e+03	+7.683e+03	+1.088e+04	+0.827
279.900	+1.801e+03	+7.894e+03	+1.039e+04	+0.814
280.000	+2.978e+03	+7.974e+03	+9.667e+03	+0.728
280.100	+1.656e+03	+7.735e+03	+9.393e+03	+0.824
280.200	+2.534e+03	+7.967e+03	+1.013e+04	+0.759
280.300	+2.547e+03	+8.001e+03	+9.700e+03	+0.759
280.400	+1.286e+03	+8.472e+03	+1.014e+04	+0.868
280.500	+2.159e+03	+7.811e+03	+9.776e+03	+0.783
280.600	+1.767e+03	+8.162e+03	+1.077e+04	+0.822
280.700	+1.533e+03	+7.809e+03	+9.593e+03	+0.836
280.800	+1.996e+03	+8.660e+03	+9.600e+03	+0.813
280.900	+1.849e+03	+8.442e+03	+1.053e+04	+0.820
281.000	+2.856e+03	+5.275e+03	+9.692e+03	+0.649
281.100	+4.489e+03	+5.560e+03	+8.396e+03	+0.553
281.200	+4.285e+03	+5.055e+03	+9.897e+03	+0.541
281.300	+4.336e+03	+5.142e+03	+9.846e+03	+0.543
281.400	+4.177e+03	+5.425e+03	+1.006e+04	+0.565
281.500	+5.273e+03	+5.229e+03	+1.067e+04	+0.498
281.600	+4.350e+03	+5.104e+03	+9.710e+03	+0.540
281.700	+6.302e+03	+2.776e+03	+1.049e+04	+0.306
281.800	+7.942e+03	+2.297e+03	+1.067e+04	+0.224
281.900	+7.857e+03	+2.525e+03	+9.944e+03	+0.243
282.000	+6.803e+03	+1.376e+03	+9.035e+03	+0.168
282.100	+7.739e+03	+4.145e+03	+1.034e+04	+0.349
282.200	+6.857e+03	+2.608e+03	+1.051e+04	+0.275
282.300	+7.672e+03	+1.822e+03	+9.729e+03	+0.192
282.400	+8.474e+03	+2.093e+03	+1.072e+04	+0.198
282.500	+7.293e+03	+2.128e+03	+9.920e+03	+0.226
282.600	+6.940e+03	+2.419e+03	+9.821e+03	+0.258
282.700	+7.027e+03	+2.730e+03	+9.685e+03	+0.280
282.800	+7.081e+03	+1.963e+03	+9.312e+03	+0.217
282.900	+6.606e+03	+1.871e+03	+1.131e+04	+0.221
283.000	+8.657e+03	+2.919e+03	+1.013e+04	+0.252
283.100	+7.396e+03	+2.813e+03	+9.463e+03	+0.276
283.200	+7.465e+03	+3.196e+03	+1.049e+04	+0.300
283.300	+7.236e+03	+1.544e+03	+9.233e+03	+0.176
283.400	+7.006e+03	+2.176e+03	+9.963e+03	+0.237
283.500	+6.625e+03	+3.004e+03	+1.101e+04	+0.312
283.600	+7.836e+03	+2.349e+03	+1.024e+04	+0.231
283.700	+7.599e+03	+2.221e+03	+1.073e+04	+0.226
283.800	+6.688e+03	+3.269e+03	+1.144e+04	+0.328
283.900	+8.336e+03	+1.942e+03	+9.688e+03	+0.189
284.000	+7.221e+03	+3.436e+03	+1.058e+04	+0.322
284.100	+5.195e+03	+4.575e+03	+8.371e+03	+0.468
284.200	+4.514e+03	+5.789e+03	+1.117e+04	+0.562
284.300	+4.948e+03	+5.132e+03	+1.075e+04	+0.509
284.400	+5.508e+03	+6.100e+03	+9.222e+03	+0.525
284.500	+4.028e+03	+4.449e+03	+1.033e+04	+0.525
284.600	+4.746e+03	+4.676e+03	+1.037e+04	+0.496
284.700	+5.904e+03	+4.210e+03	+9.647e+03	+0.416
284.800	+5.379e+03	+4.901e+03	+9.167e+03	+0.477
284.900	+4.378e+03	+5.436e+03	+9.469e+03	+0.554
285.000	+4.976e+03	+4.889e+03	+9.277e+03	+0.496
285.100	+5.318e+03	+4.675e+03	+9.742e+03	+0.468
285.200	+5.564e+03	+4.979e+03	+8.590e+03	+0.472
285.300	+3.973e+03	+5.642e+03	+9.740e+03	+0.587
285.400	+4.794e+03	+5.008e+03	+1.037e+04	+0.511
285.500	+5.305e+03	+5.575e+03	+1.048e+04	+0.512
285.600	+4.499e+03	+4.856e+03	+1.003e+04	+0.519
285.700	+6.117e+03	+4.637e+03	+9.123e+03	+0.431
285.800	+4.085e+03	+5.460e+03	+9.899e+03	+0.572
285.900	+4.067e+03	+3.957e+03	+9.854e+03	+0.493
286.000	+6.009e+03	+5.310e+03	+9.451e+03	+0.469
286.100	+4.906e+03	+4.315e+03	+1.045e+04	+0.468
286.200	+4.558e+03	+4.304e+03	+1.019e+04	+0.486
286.300	+5.226e+03	+3.797e+03	+1.020e+04	+0.421
286.400	+5.852e+03	+4.764e+03	+9.833e+03	+0.449
286.500	+5.088e+03	+4.943e+03	+9.093e+03	+0.493
286.600	+6.021e+03	+4.026e+03	+9.451e+03	+0.401
286.700	+5.530e+03	+4.342e+03	+8.883e+03	+0.440
286.800	+5.626e+03	+4.891e+03	+9.135e+03	+0.465
286.900	+3.176e+03	+6.350e+03	+1.045e+04	+0.667
287.000	+7.578e+02	+7.763e+03	+1.059e+04	+0.911
287.100	+1.194e+03	+7.977e+03	+1.078e+04	+0.870
287.200	+2.760e+03	+8.746e+03	+1.071e+04	+0.760
287.300	+1.340e+03	+7.744e+03	+1.052e+04	+0.853
287.400	+2.076e+03	+8.808e+03	+9.580e+03	+0.809
287.500	+2.777e+03	+7.979e+03	+1.127e+04	+0.742
287.600	+1.868e+03	+6.187e+03	+1.020e+04	+0.768
287.700	+4.484e+03	+4.770e+03	+9.821e+03	+0.515
287.800	+4.548e+03	+4.075e+03	+9.203e+03	+0.473
287.900	+5.594e+03	+7.625e+03	+1.051e+04	+0.577
288.000	+5.529e+03	+4.925e+03	+9.911e+03	+0.471
288.100	+5.169e+03	+4.736e+03	+9.486e+03	+0.478
288.200	+5.068e+03	+5.260e+03	+9.628e+03	+0.509
288.300	+5.252e+03	+4.456e+03	+1.016e+04	+0.459
288.400	+4.726e+03	+5.821e+03	+1.036e+04	+0.552
288.500	+6.165e+03	+4.055e+03	+9.543e+03	+0.397
288.600	+4.878e+03	+4.369e+03	+9.494e+03	+0.472
288.700	+5.957e+03	+4.268e+03	+9.301e+03	+0.417
288.800	+4.769e+03	+4.080e+03	+9.800e+03	+0.461
288.900	+3.856e+03	+4.361e+03	+9.714e+03	+0.531
289.000	+4.180e+03	+5.639e+03	+9.352e+03	+0.574
289.100	+5.180e+03	+4.958e+03	+9.410e+03	+0.489
289.200	+5.204e+03	+4.332e+03	+1.115e+04	+0.454
289.300	+5.814e+03	+4.491e+03	+8.815e+03	+0.436
289.400	+5.028e+03	+4.571e+03	+1.045e+04	+0.476
289.500	+4.593e+03	+4.384e+03	+9.994e+03	+0.488
289.600	+5.158e+03	+5.272e+03	+1.016e+04	+0.505
289.700	+4.551e+03	+5.727e+03	+9.793e+03	+0.557
289.800	+5.577e+03	+4.948e+03	+9.772e+03	+0.470
289.900	+5.066e+03	+5.789e+03	+9.898e+03	+0.533
290.000	+3.774e+03	+4.303e+03	+8.794e+03	+0.533
290.100	+4.250e+03	+4.244e+03	+1.029e+04	+0.500
290.200	+4.910e+03	+5.644e+03	+8.813e+03	+0.535
290.300	+1.947e+03	+7.904e+03	+1.030e+04	+0.802
290.400	+1.889e+03	+7.715e+03	+9.770e+03	+0.803
290.500	+2.106e+03	+7.444e+03	+1.072e+04	+0.780
290.600	+2.390e+03	+7.677e+03	+9.717e+03	+0.763
290.700	+1.921e+03	+7.868e+03	+1.100e+04	+0.804
290.800	+3.680e+03	+8.701e+03	+1.107e+04	+0.703
290.900	+2.308e+03	+8.522e+03	+9.617e+03	+0.787
291.000	+1.707e+03	+6.555e+03	+9.559e+03	+0.793
291.100	+1.155e+03	+8.880e+03	+8.572e+03	+0.885
291.200	+1.467e+03	+7.661e+03	+9.752e+03	+0.839
291.300	+3.287e+03	+8.056e+03	+9.626e+03	+0.710
291.400	+2.061e+03	+7.029e+03	+9.953e+03	+0.773
291.500	+2.225e+03	+7.927e+03	+9.901e+03	+0.781
291.600	+1.195e+03	+8.258e+03	+9.518e+03	+0.874
291.700	+1.860e+03	+7.974e+03	+9.855e+03	+0.811
291.800	+2.638e+03	+8.899e+03	+9.362e+03	+0.771
291.900	+2.007e+03	+8.278e+03	+1.048e+04	+0.805
292.000	+2.183e+03	+6.820e+03	+8.234e+03	+0.758
292.100	+1.721e+03	+7.820e+03	+8.742e+03	+0.820
292.200	+1.964e+03	+7.893e+03	+9.609e+03	+0.801
292.300	+3.011e+03	+8.817e+03	+8.589e+03	+0.745
292.400	+3.479e+03	+7.852e+03	+1.003e+04	+0.693
292.500	+1.114e+03	+8.911e+03	+1.033e+04	+0.889
292.600	+1.572e+03	+8.068e+03	+1.042e+04	+0.837
292.700	+1.712e+03	+7.252e+03	+1.057e+04	+0.809
292.800	+1.617e+03	+7.926e+03	+9.718e+03	+0.831
292.900	+2.066e+03	+7.377e+03	+9.898e+03	+0.781
293.000	+1.652e+03	+8.145e+03	+1.030e+04	+0.831
293.100	+1.735e+03	+9.127e+03	+8.518e+03	+0.840
293.200	+1.507e+03	+8.978e+03	+1.032e+04	+0.856
293.300	+2.698e+03	+7.999e+03	+9.962e+03	+0.748
293.400	+2.153e+03	+7.647e+03	+1.056e+04	+0.780
293.500	+2.895e+03	+8.059e+03	+1.039e+04	+0.736
293.600	+2.078e+03	+8.232e+03	+1.072e+04	+0.798
293.700	+2.313e+03	+7.777e+03	+1.087e+04	+0.771
293.800	+2.907e+03	+7.738e+03	+9.009e+03	+0.727
293.900	+2.141e+03	+8.121e+03	+1.038e+04	+0.791
294.000	+2.427e+03	+7.098e+03	+1.094e+04	+0.745
294.100	+1.527e+03	+8.167e+03	+9.867e+03	+0.843
294.200	+2.265e+02	+8.389e+03	+9.416e+03	+0.974
294.300	+1.756e+03	+7.982e+03	+9.980e+03	+0.820
294.400	+3.477e+03	+8.698e+03	+1.002e+04	+0.714
294.500	+1.751e+03	+7.749e+03	+9.030e+03	+0.816
294.600	+2.293e+03	+8.212e+03	+9.004e+03	+0.782
294.700	+2.908e+03	+6.384e+03	+9.639e+03	+0.687
294.800	+2.114e+03	+7.488e+03	+8.865e+03	+0.780
294.900	+1.505e+03	+8.115e+03	+9.659e+03	+0.844
295.000	+1.889e+03	+7.736e+03	+9.786e+03	+0.804
295.100	+2.016e+03	+8.469e+03	+9.891e+03	+0.808
295.200	+1.816e+03	+7.518e+03	+9.469e+03	+0.805
